step,loss,loss/mean,loss/std,lr,momentum
1,0.00944711547344923,0.00944711547344923,0.0032703610569578146,0.002,0.9
2,0.0073768203146755695,0.0073768203146755695,0.0025806920376189257,0.002,0.9
3,0.006625492125749588,0.006625492125749588,0.002437688638508463,0.002,0.9
4,0.006343252025544643,0.006343252025544643,0.002494727704886506,0.002,0.9
5,0.005914174020290375,0.005914174020290375,0.0021993073929145435,0.002,0.9
6,0.005679210182279348,0.005679210182279348,0.0021172285366891637,0.002,0.9
7,0.005477067548781633,0.005477067548781633,0.0018771573832991378,0.002,0.9
8,0.005424872972071171,0.005424872972071171,0.002091799192866953,0.002,0.9
9,0.005334158428013325,0.005334158428013325,0.0017490113253751894,0.002,0.9
10,0.005574062466621399,0.005574062466621399,0.0020693340992418447,0.002,0.9
11,0.005329080391675234,0.005329080391675234,0.002083105841460168,0.002,0.9
12,0.004938953090459108,0.004938953090459108,0.0017602813528448035,0.002,0.9
13,0.005019793752580881,0.005019793752580881,0.0019680281375527757,0.002,0.9
14,0.004861848428845406,0.004861848428845406,0.001848491735092898,0.002,0.9
15,0.004943746142089367,0.004943746142089367,0.001821534874051964,0.002,0.9
16,0.004833464045077562,0.004833464045077562,0.001783846227688956,0.002,0.9
17,0.004901538137346506,0.004901538137346506,0.0018577870279670456,0.002,0.9
18,0.004789575003087521,0.004789575003087521,0.001736276415750836,0.002,0.9
19,0.004829139448702335,0.004829139448702335,0.0018614256679852015,0.002,0.9
20,0.004687648732215166,0.004687648732215166,0.001724348561809398,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00944711547344923,0.00944711547344923,0.0032703610569578146,0.002,0.9
2,0.0073768203146755695,0.0073768203146755695,0.0025806920376189257,0.002,0.9
3,0.006625492125749588,0.006625492125749588,0.002437688638508463,0.002,0.9
4,0.006343252025544643,0.006343252025544643,0.002494727704886506,0.002,0.9
5,0.005914174020290375,0.005914174020290375,0.0021993073929145435,0.002,0.9
6,0.005679210182279348,0.005679210182279348,0.0021172285366891637,0.002,0.9
7,0.005477067548781633,0.005477067548781633,0.0018771573832991378,0.002,0.9
8,0.005424872972071171,0.005424872972071171,0.002091799192866953,0.002,0.9
9,0.005334158428013325,0.005334158428013325,0.0017490113253751894,0.002,0.9
10,0.005574062466621399,0.005574062466621399,0.0020693340992418447,0.002,0.9
11,0.005329080391675234,0.005329080391675234,0.002083105841460168,0.002,0.9
12,0.004938953090459108,0.004938953090459108,0.0017602813528448035,0.002,0.9
13,0.005019793752580881,0.005019793752580881,0.0019680281375527757,0.002,0.9
14,0.004861848428845406,0.004861848428845406,0.001848491735092898,0.002,0.9
15,0.004943746142089367,0.004943746142089367,0.001821534874051964,0.002,0.9
16,0.004833464045077562,0.004833464045077562,0.001783846227688956,0.002,0.9
17,0.004901538137346506,0.004901538137346506,0.0018577870279670456,0.002,0.9
18,0.004789575003087521,0.004789575003087521,0.001736276415750836,0.002,0.9
19,0.004829139448702335,0.004829139448702335,0.0018614256679852015,0.002,0.9
20,0.004687648732215166,0.004687648732215166,0.001724348561809398,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00944711547344923,0.00944711547344923,0.0032703610569578146,0.002,0.9
2,0.0073768203146755695,0.0073768203146755695,0.0025806920376189257,0.002,0.9
3,0.006625492125749588,0.006625492125749588,0.002437688638508463,0.002,0.9
4,0.006343252025544643,0.006343252025544643,0.002494727704886506,0.002,0.9
5,0.005914174020290375,0.005914174020290375,0.0021993073929145435,0.002,0.9
6,0.005679210182279348,0.005679210182279348,0.0021172285366891637,0.002,0.9
7,0.005477067548781633,0.005477067548781633,0.0018771573832991378,0.002,0.9
8,0.005424872972071171,0.005424872972071171,0.002091799192866953,0.002,0.9
9,0.005334158428013325,0.005334158428013325,0.0017490113253751894,0.002,0.9
10,0.005574062466621399,0.005574062466621399,0.0020693340992418447,0.002,0.9
11,0.005329080391675234,0.005329080391675234,0.002083105841460168,0.002,0.9
12,0.004938953090459108,0.004938953090459108,0.0017602813528448035,0.002,0.9
13,0.005019793752580881,0.005019793752580881,0.0019680281375527757,0.002,0.9
14,0.004861848428845406,0.004861848428845406,0.001848491735092898,0.002,0.9
15,0.004943746142089367,0.004943746142089367,0.001821534874051964,0.002,0.9
16,0.004833464045077562,0.004833464045077562,0.001783846227688956,0.002,0.9
17,0.004901538137346506,0.004901538137346506,0.0018577870279670456,0.002,0.9
18,0.004789575003087521,0.004789575003087521,0.001736276415750836,0.002,0.9
19,0.004829139448702335,0.004829139448702335,0.0018614256679852015,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00944711547344923,0.00944711547344923,0.0032703610569578146,0.002,0.9
2,0.0073768203146755695,0.0073768203146755695,0.0025806920376189257,0.002,0.9
3,0.006625492125749588,0.006625492125749588,0.002437688638508463,0.002,0.9
4,0.006343252025544643,0.006343252025544643,0.002494727704886506,0.002,0.9
5,0.005914174020290375,0.005914174020290375,0.0021993073929145435,0.002,0.9
6,0.005679210182279348,0.005679210182279348,0.0021172285366891637,0.002,0.9
7,0.005477067548781633,0.005477067548781633,0.0018771573832991378,0.002,0.9
8,0.005424872972071171,0.005424872972071171,0.002091799192866953,0.002,0.9
9,0.005334158428013325,0.005334158428013325,0.0017490113253751894,0.002,0.9
10,0.005574062466621399,0.005574062466621399,0.0020693340992418447,0.002,0.9
11,0.005329080391675234,0.005329080391675234,0.002083105841460168,0.002,0.9
12,0.004938953090459108,0.004938953090459108,0.0017602813528448035,0.002,0.9
13,0.005019793752580881,0.005019793752580881,0.0019680281375527757,0.002,0.9
14,0.004861848428845406,0.004861848428845406,0.001848491735092898,0.002,0.9
15,0.004943746142089367,0.004943746142089367,0.001821534874051964,0.002,0.9
16,0.004833464045077562,0.004833464045077562,0.001783846227688956,0.002,0.9
17,0.004901538137346506,0.004901538137346506,0.0018577870279670456,0.002,0.9
18,0.004789575003087521,0.004789575003087521,0.001736276415750836,0.002,0.9
19,0.004829139448702335,0.004829139448702335,0.0018614256679852015,0.002,0.9
20,0.004687648732215166,0.004687648732215166,0.001724348561809398,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011802318505942822,0.011802318505942822,0.0033042940434297252,0.001,0.9
2,0.00868001114577055,0.00868001114577055,0.0026733527043403126,0.001,0.9
3,0.007529877591878176,0.007529877591878176,0.0023589529634021897,0.001,0.9
4,0.006653629709035158,0.006653629709035158,0.0021595852400300205,0.001,0.9
5,0.006239037960767746,0.006239037960767746,0.001927813632985947,0.001,0.9
6,0.0061904918402433395,0.0061904918402433395,0.0019038399276876052,0.001,0.9
7,0.005652979016304016,0.005652979016304016,0.001783494037475822,0.001,0.9
8,0.005515442695468664,0.005515442695468664,0.0018193578053444692,0.001,0.9
9,0.005430229473859072,0.005430229473859072,0.0017375530071008873,0.001,0.9
