step,loss,loss/mean,loss/std,lr,momentum
1,9.28764056880027e-05,9.28764056880027e-05,0.00018526146979058665,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,8.546024037059397e-05,8.546024037059397e-05,9.510808259922113e-05,0.001,0.9
2,3.2532723707845435e-05,3.2532723707845435e-05,5.5510494820669636e-05,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.9491133571136743e-05,1.9491133571136743e-05,5.864810278104039e-05,0.001,0.9
2,2.0361683709779754e-05,2.0361683709779754e-05,3.409688141812429e-05,0.001,0.9
3,3.303221819805913e-05,3.303221819805913e-05,4.110103622193536e-05,0.001,0.9
4,3.236975317122415e-05,3.236975317122415e-05,4.336055501117887e-05,0.001,0.9
5,1.432040699000936e-05,1.432040699000936e-05,4.146908042514015e-05,0.001,0.9
6,1.5560173778794706e-05,1.5560173778794706e-05,3.421966777998181e-05,0.001,0.9
7,3.0953709938330576e-05,3.0953709938330576e-05,4.65324257870462e-05,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.3970378859085031e-05,1.3970378859085031e-05,4.389469611571201e-05,0.001,0.9
2,2.806804513966199e-05,2.806804513966199e-05,2.997723196018113e-05,0.001,0.9
3,1.6469755792059004e-05,1.6469755792059004e-05,3.7813583734268346e-05,0.001,0.9
4,3.776765879592858e-05,3.776765879592858e-05,5.6746635780669704e-05,0.001,0.9
5,5.138648339197971e-05,5.138648339197971e-05,4.2602045939435e-05,0.001,0.9
6,1.0220443073194474e-05,1.0220443073194474e-05,2.270866583514794e-05,0.001,0.9
7,1.3251840755401645e-05,1.3251840755401645e-05,2.4009742991775736e-05,0.001,0.9
8,1.9465715013211593e-05,1.9465715013211593e-05,2.4879485180351885e-05,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.5419433111674152e-05,1.5419433111674152e-05,3.498362229235581e-05,0.001,0.9
2,8.906500625016633e-06,8.906500625016633e-06,1.4391651281828012e-05,0.001,0.9
