step,loss,loss/mean,loss/std,lr,momentum
1,0.00900210440158844,0.00900210440158844,0.002549106445496355,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005468735005706549,0.005468735005706549,0.001266502930483632,0.001,0.9
2,0.0033817763905972242,0.0033817763905972242,0.0009791071163256966,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0028967102989554405,0.0028967102989554405,0.0007655593047197425,0.001,0.9
2,0.0021555651910603046,0.0021555651910603046,0.0007413136714756689,0.001,0.9
3,0.0020359407644718885,0.0020359407644718885,0.0006422965040947679,0.001,0.9
4,0.0018318945076316595,0.0018318945076316595,0.0005655237674817271,0.001,0.9
5,0.0016022766940295696,0.0016022766940295696,0.0005520080237691222,0.001,0.9
6,0.0018524127081036568,0.0018524127081036568,0.0004988416201715807,0.001,0.9
7,0.0012938164873048663,0.0012938164873048663,0.0005446712602890396,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0012495414121076465,0.0012495414121076465,0.0004284975586214979,0.001,0.9
2,0.0011773154838010669,0.0011773154838010669,0.0004626317293161287,0.001,0.9
3,0.001171279582194984,0.001171279582194984,0.00040109329699961315,0.001,0.9
4,0.0013447451638057828,0.0013447451638057828,0.0003538688597140578,0.001,0.9
5,0.0010416815057396889,0.0010416815057396889,0.0004110433908098482,0.001,0.9
6,0.0011751875281333923,0.0011751875281333923,0.0003755790524781119,0.001,0.9
7,0.0009264182881452143,0.0009264182881452143,0.0003532273075118917,0.001,0.9
8,0.0008413297473452985,0.0008413297473452985,0.00030598941580029063,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0008630597731098533,0.0008630597731098533,0.00033502515751400794,0.001,0.9
2,0.0007469591218978167,0.0007469591218978167,0.0003080950430605244,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02068616822361946,0.02068616822361946,0.006408684916452391,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01158973854035139,0.01158973854035139,0.003721660325581923,0.001,0.9
2,0.008310122415423393,0.008310122415423393,0.0024608137800907967,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006492632441222668,0.006492632441222668,0.0020217636402442424,0.001,0.9
2,0.005553415045142174,0.005553415045142174,0.0017041765950234417,0.001,0.9
3,0.005006444174796343,0.005006444174796343,0.0013797539383859445,0.001,0.9
4,0.0045099202543497086,0.0045099202543497086,0.0011887559347450597,0.001,0.9
5,0.004055728670209646,0.004055728670209646,0.001141533470542999,0.001,0.9
6,0.0033257324248552322,0.0033257324248552322,0.0010542173213345311,0.001,0.9
7,0.003245345549657941,0.003245345549657941,0.0009729586838621709,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0028973384760320187,0.0028973384760320187,0.001046073913961961,0.001,0.9
2,0.002862703986465931,0.002862703986465931,0.0008895955810192651,0.001,0.9
3,0.0031662641558796167,0.0031662641558796167,0.000846308941430743,0.001,0.9
4,0.0027320808731019497,0.0027320808731019497,0.0008249753910945744,0.001,0.9
5,0.0024667896796017885,0.0024667896796017885,0.0007610061984977147,0.001,0.9
6,0.002404156606644392,0.002404156606644392,0.0006567522101285409,0.001,0.9
7,0.0024130733218044043,0.0024130733218044043,0.0007984690480049375,0.001,0.9
8,0.002147580496966839,0.002147580496966839,0.0007946623479763019,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.001957580680027604,0.001957580680027604,0.0006596187507167025,0.001,0.9
2,0.0021878888364881277,0.0021878888364881277,0.0006635126820566243,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009611294604837894,0.009611294604837894,0.002639367008732983,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006058417726308107,0.006058417726308107,0.0017075613916624065,0.001,0.9
2,0.004636052995920181,0.004636052995920181,0.0010953244919024738,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0037941737100481987,0.0037941737100481987,0.001245599694018051,0.001,0.9
2,0.003353315871208906,0.003353315871208906,0.0009022400986868827,0.001,0.9
3,0.0030862665735185146,0.0030862665735185146,0.0010821500085063983,0.001,0.9
4,0.002912610536441207,0.002912610536441207,0.0009052708436056654,0.001,0.9
