step,loss,loss/mean,loss/std,lr,momentum
1,0.04488424211740494,0.04488424211740494,0.010087778656413363,0.005,0.9
2,0.03753191977739334,0.03753191977739334,0.008632167475525615,0.005,0.9
3,0.03375111147761345,0.03375111147761345,0.007733918807190156,0.005,0.9
4,0.032014261931180954,0.032014261931180954,0.007528850022072683,0.005,0.9
5,0.03132219240069389,0.03132219240069389,0.007612195829434055,0.005,0.9
6,0.02925127185881138,0.02925127185881138,0.006577579538829616,0.005,0.9
7,0.03137918561697006,0.03137918561697006,0.00661268600744011,0.005,0.9
8,0.028535902500152588,0.028535902500152588,0.006747854718623776,0.005,0.9
9,0.029631778597831726,0.029631778597831726,0.006898972238798009,0.005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.026157988235354424,0.026157988235354424,0.006429419078271904,0.0025,0.9
2,0.025730561465024948,0.025730561465024948,0.006334172865410688,0.0025,0.9
3,0.02547868900001049,0.02547868900001049,0.006300386785957434,0.0025,0.9
4,0.025225143879652023,0.025225143879652023,0.006089848345915269,0.0025,0.9
5,0.02463129162788391,0.02463129162788391,0.006316049505171313,0.0025,0.9
6,0.024926675483584404,0.024926675483584404,0.005935914876140066,0.0025,0.9
7,0.025004161521792412,0.025004161521792412,0.0060999358357776015,0.0025,0.9
8,0.02441093884408474,0.02441093884408474,0.006134570823836328,0.0025,0.9
9,0.02467995323240757,0.02467995323240757,0.006050185463687831,0.0025,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02410966344177723,0.02410966344177723,0.005850499692449847,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.045512858778238297,0.045512858778238297,0.010383945739997366,0.005,0.9
2,0.03740154579281807,0.03740154579281807,0.008290127789198281,0.005,0.9
3,0.034258030354976654,0.034258030354976654,0.007563322027808514,0.005,0.9
4,0.03227389231324196,0.03227389231324196,0.007458246458592014,0.005,0.9
5,0.03120475448668003,0.03120475448668003,0.007229752584411134,0.005,0.9
6,0.030176810920238495,0.030176810920238495,0.007035518482140546,0.005,0.9
7,0.031181970611214638,0.031181970611214638,0.00693013494773247,0.005,0.9
8,0.029267622157931328,0.029267622157931328,0.007162633774919556,0.005,0.9
9,0.028486410155892372,0.028486410155892372,0.00689607711766173,0.005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.026253754273056984,0.026253754273056984,0.00665812970101655,0.0025,0.9
2,0.02523062378168106,0.02523062378168106,0.006623279089692635,0.0025,0.9
3,0.025911837816238403,0.025911837816238403,0.006401278652408199,0.0025,0.9
4,0.025593675673007965,0.025593675673007965,0.006612338430548662,0.0025,0.9
5,0.025481602177023888,0.025481602177023888,0.006562420655798974,0.0025,0.9
