0.00269413 1.4185622 0.2728795 0.339647 -0.0031151215 -0.061811306 0.0 0.0 1.0
0.0053011896 1.4256196 0.26158705 0.3136546 -0.0039789653 -0.017277878 0.0 0.0 1.0
0.007829952 1.4320738 0.25175357 0.28686753 -0.0028700677 0.022179896 0.0 0.0 1.0
0.010287857 1.43794 0.24286935 0.2607181 1.961546e-05 0.05779904 0.0 0.0 1.0
0.012654495 1.4432144 0.23141944 0.23441593 0.0052027637 0.10367258 0.0 0.0 1.0
0.014927292 1.4478995 0.21965647 0.20818022 0.012739148 0.15074149 0.0 0.0 1.0
0.017120074 1.451987 0.209627 0.18155411 0.022279715 0.19082884 0.0 0.0 1.0
0.019223213 1.4554738 0.19840154 0.15475093 0.034063883 0.23570505 0.0 0.0 1.0
0.021242714 1.4583662 0.1879389 0.12816663 0.04793366 0.27742106 0.0 0.0 3.0
0.023349667 1.4606609 0.19891292 0.10157719 0.05959361 0.23322085 0.0 0.0 1.0
0.025381565 1.4623461 0.18951203 0.07428906 0.07314138 0.27098036 0.0 0.0 3.0
0.02747488 1.4634433 0.19726725 0.048134547 0.085112885 0.23945212 0.0 0.0 3.0
0.029650688 1.463956 0.20763834 0.022190921 0.09498192 0.19739832 0.0 0.0 1.0
0.03174305 1.4638593 0.19720465 -0.0051077646 0.106948525 0.23935373 0.0 0.0 3.0
0.03390751 1.463183 0.20629084 -0.03081165 0.11705503 0.20214835 0.0 0.0 3.0
0.036131002 1.461915 0.213712 -0.057048023 0.12565933 0.1721016 0.0 0.0 1.0
0.038294505 1.460037 0.2061909 -0.08435442 0.1357831 0.2024941 0.0 0.0 3.0
0.040550042 1.4575725 0.21776113 -0.11026196 0.1435623 0.15559809 0.0 0.0 3.0
0.04288559 1.4545233 0.2278181 -0.13607788 0.14929682 0.1147009 0.0 0.0 1.0
0.045151234 1.450847 0.21901378 -0.16416842 0.15685217 0.15112068 0.0 0.0 3.0
0.04750042 1.4465828 0.22948924 -0.19010216 0.16228442 0.108654656 0.0 0.0 1.0
0.049771786 1.4417094 0.21976754 -0.21742064 0.16967575 0.14783998 0.0 0.0 3.0
0.052111626 1.4362541 0.22839038 -0.24311092 0.17529532 0.11240138 0.0 0.0 3.0
0.054535292 1.4302101 0.23888917 -0.26904044 0.17879264 0.06995225 0.0 0.0 1.0
0.056883622 1.4235523 0.22944503 -0.29656154 0.18420681 0.108293094 0.0 0.0 3.0
0.05932493 1.4163092 0.24111727 -0.3222889 0.18723972 0.060658295 0.0 0.0 3.0
0.061838914 1.4084823 0.25023806 -0.34801212 0.18841167 0.023439068 0.0 0.0 1.0
0.064258955 1.400018 0.2383683 -0.37665838 0.1920589 0.07294508 0.0 0.0 3.0
0.06676388 1.3909729 0.2490302 -0.4021981 0.193529 0.029401714 0.0 0.0 1.0
0.06918345 1.3813117 0.23832881 -0.42986524 0.19717476 0.07291537 0.0 0.0 3.0
0.071687125 1.3710722 0.24889874 -0.45528695 0.19865261 0.029557323 0.0 0.0 3.0
0.07428589 1.3602695 0.2609002 -0.47998077 0.19762702 -0.020512063 0.0 0.0 1.0
0.07679806 1.3488457 0.2500135 -0.50789136 0.19883142 0.024088155 0.0 0.0 3.0
0.079389475 1.3368486 0.26001233 -0.5330839 0.19796279 -0.017372642 0.0 0.0 1.0
0.08188848 1.3242347 0.24842374 -0.5608148 0.19944854 0.029714879 0.0 0.0 3.0
0.08448277 1.3110435 0.2603808 -0.5861486 0.19848748 -0.01922119 0.0 0.0 1.0
0.08700428 1.2972329 0.25124392 -0.6139328 0.19940351 0.018321043 0.0 0.0 3.0
0.08959065 1.2828517 0.25943655 -0.63905793 0.19859584 -0.016153507 0.0 0.0 3.0
0.092263505 1.267894 0.2703132 -0.66437614 0.19555227 -0.06087165 0.0 0.0 1.0
0.09486952 1.2523241 0.26193982 -0.6918243 0.1942109 -0.026827767 0.0 0.0 3.0
0.09754877 1.2361643 0.27108866 -0.7177978 0.19102137 -0.063790396 0.0 0.0 1.0
0.100148775 1.2193922 0.26118642 -0.7452771 0.189837 -0.023687534 0.0 0.0 3.0
0.10281191 1.2020496 0.26916453 -0.77041614 0.18697445 -0.05725063 0.0 0.0 1.0
0.10540333 1.1840945 0.26016772 -0.7978731 0.18593766 -0.020735953 0.0 0.0 3.0
0.10807705 1.1655549 0.27049005 -0.8235967 0.18280353 -0.062682495 0.0 0.0 2.0
0.11051474 1.1472347 0.24750964 -0.81376874 0.17905593 -0.07495184 0.0 0.0 2.0
0.112658694 1.1292217 0.21896319 -0.8000322 0.17446916 -0.0917355 0.0 0.0 2.0
0.11460619 1.112034 0.19946018 -0.7633574 0.16975121 -0.094358936 0.0 0.0 1.0
0.11646738 1.0942264 0.18861893 -0.79115945 0.16724561 -0.050111942 0.0 0.0 2.0
0.11804056 1.0771745 0.16044772 -0.75751245 0.1641233 -0.0624466 0.0 0.0 2.0
0.11961536 1.060062 0.16032322 -0.76024276 0.16127993 -0.0568674 0.0 0.0 2.0
0.12113924 1.0434681 0.1549089 -0.7372394 0.1587583 -0.0504328 0.0 0.0 3.0
0.12274809 1.0262959 0.16559364 -0.7627192 0.15405285 -0.09410875 0.0 0.0 2.0
0.12434731 1.0092529 0.1643267 -0.75701576 0.14964856 -0.08808611 0.0 0.0 2.0
0.12589578 0.9926597 0.15901195 -0.7370647 0.14549558 -0.083059505 0.0 0.0 2.0
0.12753725 0.9760587 0.16761386 -0.7374802 0.142033 -0.06925143 0.0 0.0 2.0
0.12916784 0.95991397 0.16612445 -0.71725845 0.13898249 -0.061010182 0.0 0.0 2.0
0.13063231 0.9443769 0.14974432 -0.69022906 0.13568662 -0.065917306 0.0 0.0 2.0
0.13186674 0.929485 0.1272957 -0.66151786 0.13185704 -0.07659164 0.0 0.0 1.0
0.13303289 0.9139727 0.11868559 -0.689255 0.12979005 -0.04133961 0.0 0.0 2.0
0.13406467 0.8985077 0.10562326 -0.6871193 0.12736608 -0.04847983 0.0 0.0 2.0
0.134968 0.88320065 0.09305779 -0.680087 0.12464907 -0.054340415 0.0 0.0 2.0
0.13566704 0.8681111 0.07326312 -0.67037016 0.12130837 -0.06681399 0.0 0.0 2.0
0.13617802 0.85305446 0.05509589 -0.66886246 0.11734086 -0.07935036 0.0 0.0 2.0
0.13675871 0.83826786 0.061414205 -0.65692574 0.114007235 -0.06667243 0.0 0.0 2.0
0.137181 0.8242599 0.045833983 -0.6223134 0.110430375 -0.071537256 0.0 0.0 2.0
0.13746825 0.81054854 0.032643124 -0.6091023 0.10653748 -0.07785787 0.0 0.0 2.0
0.13762884 0.79755133 0.020134414 -0.5773702 0.102493495 -0.08087989 0.0 0.0 1.0
0.13772678 0.78395575 0.012293304 -0.6040808 0.10001315 -0.049606737 0.0 0.0 2.0
0.13758755 0.77074283 -0.010622671 -0.5870192 0.09674437 -0.06537575 0.0 0.0 2.0
0.1372242 0.7578213 -0.03226266 -0.5740346 0.092709355 -0.080700435 0.0 0.0 2.0
0.1369526 0.7451951 -0.02377226 -0.56095535 0.0893529 -0.06712945 0.0 0.0 2.0
0.13671628 0.73283416 -0.020642495 -0.54919904 0.086397685 -0.059104413 0.0 0.0 3.0
0.13655691 0.71987987 -0.011003405 -0.5754658 0.081506275 -0.0978284 0.0 0.0 2.0
0.13652602 0.70726806 0.0010151942 -0.56030685 0.07744457 -0.08123431 0.0 0.0 2.0
0.13634662 0.6947129 -0.013293853 -0.55777836 0.07285512 -0.09178893 0.0 0.0 2.0
0.13601199 0.6827585 -0.028382152 -0.53106105 0.06781864 -0.100729525 0.0 0.0 2.0
0.13581686 0.6711125 -0.015257691 -0.51741874 0.06361694 -0.08403434 0.0 0.0 2.0
0.1357028 0.66039133 -0.0078401435 -0.4763435 0.0600886 -0.07056672 0.0 0.0 1.0
0.13552055 0.6490723 -0.016386813 -0.5029993 0.05826849 -0.036402255 0.0 0.0 2.0
0.1354228 0.6383454 -0.008541875 -0.4767063 0.057053454 -0.024300557 0.0 0.0 3.0
0.13541527 0.6270208 0.0027636038 -0.5031822 0.053573925 -0.069590576 0.0 0.0 2.0
0.1353734 0.61593276 -0.0006450682 -0.49268 0.0500744 -0.06999072 0.0 0.0 2.0
0.13514061 0.6050493 -0.018970294 -0.48357275 0.045817185 -0.08514403 0.0 0.0 2.0
0.13474026 0.5947391 -0.03511105 -0.4580907 0.04095171 -0.09730958 0.0 0.0 1.0
