step,loss,loss/mean,loss/std,lr,momentum
1,0.0753970518708229,0.0753970518708229,0.007039143396269564,0.0005,0.9
2,0.025975937023758888,0.025975937023758888,0.006532588713769469,0.0005,0.9
3,0.01614289917051792,0.01614289917051792,0.006782156676462703,0.0005,0.9
4,0.012229515239596367,0.012229515239596367,0.006457667493683651,0.0005,0.9
5,0.009945660829544067,0.009945660829544067,0.006243387346634973,0.0005,0.9
6,0.00836116075515747,0.00836116075515747,0.006087005352596604,0.0005,0.9
7,0.007093997672200203,0.007093997672200203,0.0058597061185781665,0.0005,0.9
8,0.006005448754876852,0.006005448754876852,0.005434106863972076,0.0005,0.9
9,0.005169691983610392,0.005169691983610392,0.005027299770912041,0.0005,0.9
10,0.004611551761627197,0.004611551761627197,0.004776797260284394,0.0005,0.9
11,0.004182351287454367,0.004182351287454367,0.00441423404187128,0.0005,0.9
12,0.003735580248758197,0.003735580248758197,0.0039941609379128456,0.0005,0.9
13,0.0034395395778119564,0.0034395395778119564,0.0038045041227736725,0.0005,0.9
14,0.003210976254194975,0.003210976254194975,0.003637455389758275,0.0005,0.9
15,0.002983517711982131,0.002983517711982131,0.003431951942615588,0.0005,0.9
16,0.002837939653545618,0.002837939653545618,0.003248342442357659,0.0005,0.9
17,0.0026869706343859434,0.0026869706343859434,0.0031842883102349818,0.0005,0.9
18,0.002554267877712846,0.002554267877712846,0.003085896575430809,0.0005,0.9
19,0.0024974625557661057,0.0024974625557661057,0.002990722203480728,0.0005,0.9
20,0.0023948003072291613,0.0023948003072291613,0.0028870980327811266,0.0005,0.9
21,0.002347000176087022,0.002347000176087022,0.0028381243017524195,0.0005,0.9
22,0.0022341334261000156,0.0022341334261000156,0.0027342079109145953,0.0005,0.9
23,0.002136971801519394,0.002136971801519394,0.0026381286063504802,0.0005,0.9
24,0.002055809833109379,0.002055809833109379,0.0025656177881848924,0.0005,0.9
25,0.001966765383258462,0.001966765383258462,0.002412623535436883,0.0005,0.9
26,0.0018712851451709867,0.0018712851451709867,0.0022782579751999513,0.0005,0.9
27,0.0017632797826081514,0.0017632797826081514,0.002158578860666492,0.0005,0.9
28,0.0016637285007163882,0.0016637285007163882,0.0020775108426399984,0.0005,0.9
29,0.0016471357084810734,0.0016471357084810734,0.0019516934354338038,0.0005,0.9
30,0.001619644113816321,0.001619644113816321,0.0018466892589467918,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004209842067211866,0.004209842067211866,0.0018054640469629451,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013134828768670559,0.013134828768670559,0.001847650420495694,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.033256400376558304,0.033256400376558304,0.0017928336488701854,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.1124340370297432,0.1124340370297432,0.0026759560956453976,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.36114463210105896,0.36114463210105896,0.008393531751990072,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5616952180862427,0.5616952180862427,0.018228428956945264,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.6074753999710083,0.6074753999710083,0.026172027744230175,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.575934886932373,0.575934886932373,0.02235163581398262,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5995973348617554,0.5995973348617554,0.023222568383737683,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5983514785766602,0.5983514785766602,0.024149128488939787,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5463984608650208,0.5463984608650208,0.0247922044051522,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.50006502866745,0.50006502866745,0.024974833893826317,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013177640736103058,0.013177640736103058,0.005893563832147392,0.0005,0.9
2,0.00482924422249198,0.00482924422249198,0.005263125348671374,0.0005,0.9
3,0.003489646129310131,0.003489646129310131,0.004479353837080168,0.0005,0.9
4,0.0026832472067326307,0.0026832472067326307,0.003633129144567532,0.0005,0.9
5,0.0019664510618895292,0.0019664510618895292,0.002815063508638516,0.0005,0.9
6,0.0014757723547518253,0.0014757723547518253,0.0021860205142370088,0.0005,0.9
7,0.001100553898140788,0.001100553898140788,0.0016957289263476965,0.0005,0.9
8,0.0008845594711601734,0.0008845594711601734,0.0014111255989786805,0.0005,0.9
9,0.0007043667137622833,0.0007043667137622833,0.0011445700566851936,0.0005,0.9
10,0.0005562817677855492,0.0005562817677855492,0.0008960241843895199,0.0005,0.9
11,0.0004513258463703096,0.0004513258463703096,0.000732334490394227,0.0005,0.9
12,0.0003853582311421633,0.0003853582311421633,0.0006396219128627153,0.0005,0.9
13,0.000291799457045272,0.000291799457045272,0.00047240974638174967,0.0005,0.9
14,0.0002577774866949767,0.0002577774866949767,0.0004052116941970999,0.0005,0.9
15,0.0002395293558947742,0.0002395293558947742,0.0003517571398829501,0.0005,0.9
16,0.0002124197781085968,0.0002124197781085968,0.00032319648455092563,0.0005,0.9
17,0.00017457077046856284,0.00017457077046856284,0.00024764335730428043,0.0005,0.9
18,0.00016669259639456868,0.00016669259639456868,0.0002299611533653811,0.0005,0.9
19,0.00013378790754359215,0.00013378790754359215,0.000171489983901927,0.0005,0.9
20,0.0001283752208109945,0.0001283752208109945,0.00016675497937607532,0.0005,0.9
21,0.00011972751235589385,0.00011972751235589385,0.00017184874775594828,0.0005,0.9
22,0.00011598634591791779,0.00011598634591791779,0.0001375409048990157,0.0005,0.9
23,9.432925435248762e-05,9.432925435248762e-05,0.00011499350470288879,0.0005,0.9
24,9.534526179777458e-05,9.534526179777458e-05,0.00010369913790002031,0.0005,0.9
25,8.913979399949312e-05,8.913979399949312e-05,0.00010137703215070193,0.0005,0.9
26,8.272244303952903e-05,8.272244303952903e-05,9.413727892250373e-05,0.0005,0.9
27,7.690428901696578e-05,7.690428901696578e-05,7.895807977504058e-05,0.0005,0.9
28,7.79845067881979e-05,7.79845067881979e-05,7.63172869563135e-05,0.0005,0.9
29,6.980724720051512e-05,6.980724720051512e-05,7.088380908176642e-05,0.0005,0.9
30,7.609888416482136e-05,7.609888416482136e-05,7.191254843982268e-05,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00048322518705390394,0.00048322518705390394,6.972495407393986e-05,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0018686980474740267,0.0018686980474740267,0.00015484245675086492,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004776074085384607,0.004776074085384607,0.00039472671032668156,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012643769383430481,0.012643769383430481,0.001059369372832239,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014321933500468731,0.014321933500468731,0.0010244155016157174,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00696695689111948,0.00696695689111948,0.00045105172913252904,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.008523442782461643,0.008523442782461643,0.0006382243275136244,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007965865544974804,0.007965865544974804,0.0007685048409503385,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01143598835915327,0.01143598835915327,0.0009979421567779699,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.023445794358849525,0.023445794358849525,0.0011949950882249084,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.08358123898506165,0.08358123898506165,0.0029480693513135006,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09676099568605423,0.09676099568605423,0.003583439742539223,0.0005,0.9
