step,loss,loss/mean,loss/std,lr,momentum
1,11.807329177856445,11.807329177856445,2.5264189892695867,0.002,0.9
2,11.807328224182129,11.807328224182129,2.5264194457723006,0.002,0.9
3,11.807328224182129,11.807328224182129,2.5264194648878155,0.002,0.9
4,11.807328224182129,11.807328224182129,2.5264194100783266,0.002,0.9
5,11.807328224182129,11.807328224182129,2.526419478839641,0.002,0.9
6,11.807327270507812,11.807327270507812,2.5264195046895104,0.002,0.9
7,11.807328224182129,11.807328224182129,2.5264195715679665,0.002,0.9
8,11.807328224182129,11.807328224182129,2.5264195767584026,0.002,0.9
9,11.807329177856445,11.807329177856445,2.5264199049482876,0.002,0.9
10,11.807328224182129,11.807328224182129,2.526419633900945,0.002,0.9
11,11.807328224182129,11.807328224182129,2.5264195516903785,0.002,0.9
12,11.807327270507812,11.807327270507812,2.5264196419293667,0.002,0.9
13,11.807328224182129,11.807328224182129,2.5264195724866463,0.002,0.9
14,11.807327270507812,11.807327270507812,2.5264196386775937,0.002,0.9
15,11.807327270507812,11.807327270507812,2.5264194892935663,0.002,0.9
16,11.807327270507812,11.807327270507812,2.5264195200287083,0.002,0.9
17,11.807327270507812,11.807327270507812,2.5264196396053213,0.002,0.9
18,11.807327270507812,11.807327270507812,2.5264195702317234,0.002,0.9
19,11.807327270507812,11.807327270507812,2.5264195836425345,0.002,0.9
20,11.807327270507812,11.807327270507812,2.5264194839976075,0.002,0.9
21,11.807327270507812,11.807327270507812,2.526419568330548,0.002,0.9
22,11.807327270507812,11.807327270507812,2.5264194682614525,0.002,0.9
23,11.807328224182129,11.807328224182129,2.526419545097076,0.002,0.9
24,11.807327270507812,11.807327270507812,2.526419594356577,0.002,0.9
25,11.807327270507812,11.807327270507812,2.526419621463532,0.002,0.9
26,11.807328224182129,11.807328224182129,2.5264195534572322,0.002,0.9
27,11.807327270507812,11.807327270507812,2.5264196007759154,0.002,0.9
28,11.807327270507812,11.807327270507812,2.526419670039732,0.002,0.9
29,11.807327270507812,11.807327270507812,2.526419611836963,0.002,0.9
30,11.807327270507812,11.807327270507812,2.526419591505269,0.002,0.9
