step,loss,loss/mean,loss/std,lr,momentum
1,0.018926292657852173,0.018926292657852173,0.002661390978769304,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010464456863701344,0.010464456863701344,0.001910316660520116,0.001,0.9
2,0.006440713535994291,0.006440713535994291,0.0013122495980513764,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005632302723824978,0.005632302723824978,0.0011548658454018765,0.001,0.9
2,0.004417251795530319,0.004417251795530319,0.0008581725683466234,0.001,0.9
3,0.0038355092983692884,0.0038355092983692884,0.0008034253247627824,0.001,0.9
4,0.0035796305164694786,0.0035796305164694786,0.0007683574659794785,0.001,0.9
5,0.003389360150322318,0.003389360150322318,0.0006446510352866217,0.001,0.9
6,0.0032527786679565907,0.0032527786679565907,0.0006274536401199139,0.001,0.9
7,0.0033878085669130087,0.0033878085669130087,0.0006767312455472874,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002851136028766632,0.002851136028766632,0.000611431664772892,0.001,0.9
2,0.0028217530343681574,0.0028217530343681574,0.000620062049669756,0.001,0.9
3,0.002569028176367283,0.002569028176367283,0.0006197511066741778,0.001,0.9
4,0.0026748168747872114,0.0026748168747872114,0.0006032967233768205,0.001,0.9
5,0.0025830180384218693,0.0025830180384218693,0.0005590461905551199,0.001,0.9
6,0.0025591792073100805,0.0025591792073100805,0.0005621856934767591,0.001,0.9
7,0.0025867861695587635,0.0025867861695587635,0.0005784378740693896,0.001,0.9
8,0.0022965059615671635,0.0022965059615671635,0.000552205582269585,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0022683669812977314,0.0022683669812977314,0.0005555756254246326,0.001,0.9
2,0.002253020415082574,0.002253020415082574,0.0005248162948511536,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018643273040652275,0.018643273040652275,0.0029836303142122956,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01034620963037014,0.01034620963037014,0.002012971589489696,0.001,0.9
2,0.0067754704505205154,0.0067754704505205154,0.0015002909004253496,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005644252058118582,0.005644252058118582,0.0013316516905240898,0.001,0.9
2,0.004536566790193319,0.004536566790193319,0.001093630540716324,0.001,0.9
3,0.004179973620921373,0.004179973620921373,0.0010358263782830842,0.001,0.9
4,0.0035620469134300947,0.0035620469134300947,0.0008941971730928702,0.001,0.9
5,0.0031681139953434467,0.0031681139953434467,0.0008888631049204418,0.001,0.9
6,0.003227709559723735,0.003227709559723735,0.0006912109798269415,0.001,0.9
7,0.003190126270055771,0.003190126270055771,0.000725625220426627,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002768763341009617,0.002768763341009617,0.0006824316917672769,0.001,0.9
2,0.002748681465163827,0.002748681465163827,0.0006537582017714761,0.001,0.9
3,0.002696776296943426,0.002696776296943426,0.0006009138823780835,0.001,0.9
4,0.0024574988055974245,0.0024574988055974245,0.0006018772189704062,0.001,0.9
5,0.0022577447816729546,0.0022577447816729546,0.0005728737878323062,0.001,0.9
6,0.002427266677841544,0.002427266677841544,0.0005122083461476304,0.001,0.9
7,0.0025794217362999916,0.0025794217362999916,0.0004936395839187038,0.001,0.9
8,0.002185401739552617,0.002185401739552617,0.00053513597811235,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002213359111919999,0.002213359111919999,0.00044297627248102026,0.001,0.9
2,0.0021578767336905003,0.0021578767336905003,0.0005406059821022333,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180741161108017,0.019180741161108017,0.0030901479177318954,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01046061236411333,0.01046061236411333,0.0017149286276634253,0.001,0.9
2,0.006795442197471857,0.006795442197471857,0.0012665314883924883,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00591245386749506,0.00591245386749506,0.0012231376098913675,0.001,0.9
2,0.00462788762524724,0.00462788762524724,0.0009765289103066334,0.001,0.9
3,0.004388653207570314,0.004388653207570314,0.0009814345788263603,0.001,0.9
4,0.0040072486735880375,0.0040072486735880375,0.0008582017332161361,0.001,0.9
5,0.0034389959182590246,0.0034389959182590246,0.0008265420142018031,0.001,0.9
6,0.0033303804229944944,0.0033303804229944944,0.0007408810342951595,0.001,0.9
7,0.0032437429763376713,0.0032437429763376713,0.0006855784955031277,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002932529663667083,0.002932529663667083,0.0006932575429060702,0.001,0.9
2,0.002750710817053914,0.002750710817053914,0.0006414954696643577,0.001,0.9
3,0.0027885998133569956,0.0027885998133569956,0.0006387086531944645,0.001,0.9
4,0.002725904108956456,0.002725904108956456,0.0006046128242782187,0.001,0.9
5,0.002483670599758625,0.002483670599758625,0.0005765874721890184,0.001,0.9
6,0.0025076773017644882,0.0025076773017644882,0.0005352912912117777,0.001,0.9
7,0.0025016027502715588,0.0025016027502715588,0.0005400851249674812,0.001,0.9
8,0.0023026629351079464,0.0023026629351079464,0.0005064628851150815,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0022865706123411655,0.0022865706123411655,0.0005089038145820576,0.001,0.9
2,0.0022133816964924335,0.0022133816964924335,0.0004905801431628567,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180741161108017,0.019180741161108017,0.0030901472713700186,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010536843910813332,0.010536843910813332,0.0017124334333456013,0.001,0.9
2,0.00679218303412199,0.00679218303412199,0.0012860311365134362,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005866817198693752,0.005866817198693752,0.0012050979469752313,0.001,0.9
2,0.00457737548276782,0.00457737548276782,0.0009203488945164081,0.001,0.9
3,0.004363880027085543,0.004363880027085543,0.0009623787909300316,0.001,0.9
4,0.003977868240326643,0.003977868240326643,0.0008783518093397413,0.001,0.9
5,0.003400706220418215,0.003400706220418215,0.0008567252683950577,0.001,0.9
6,0.0032286779023706913,0.0032286779023706913,0.0007403202208029123,0.001,0.9
7,0.003108903067186475,0.003108903067186475,0.0006875125677726388,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002828208263963461,0.002828208263963461,0.000713506243596447,0.001,0.9
2,0.0027200656477361917,0.0027200656477361917,0.0005952783182742034,0.001,0.9
3,0.0026997544337064028,0.0026997544337064028,0.0006331376060061061,0.001,0.9
4,0.0028042569756507874,0.0028042569756507874,0.0005874230150729258,0.001,0.9
5,0.00246275938116014,0.00246275938116014,0.0005795611129268005,0.001,0.9
6,0.0024478177074342966,0.0024478177074342966,0.0004906275480538226,0.001,0.9
7,0.002442158292979002,0.002442158292979002,0.0005029472797045607,0.001,0.9
8,0.002275366336107254,0.002275366336107254,0.0005162011545179873,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0023414010647684336,0.0023414010647684336,0.0004837327047884834,0.001,0.9
2,0.0021869027987122536,0.0021869027987122536,0.00044216886621549885,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180741161108017,0.019180741161108017,0.003090148766927061,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010417498648166656,0.010417498648166656,0.001710052052785123,0.001,0.9
2,0.006810508668422699,0.006810508668422699,0.0012910723570718574,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005885569844394922,0.005885569844394922,0.0012148508232204455,0.001,0.9
2,0.004645541310310364,0.004645541310310364,0.0009406448126630793,0.001,0.9
3,0.004296240396797657,0.004296240396797657,0.0009860065936864843,0.001,0.9
4,0.003906875848770142,0.003906875848770142,0.0008677832378103325,0.001,0.9
5,0.0034224088303744793,0.0034224088303744793,0.0008550688835023752,0.001,0.9
6,0.003310635918751359,0.003310635918751359,0.0007288889364823509,0.001,0.9
7,0.003123071976006031,0.003123071976006031,0.0006949078023513219,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002834709594026208,0.002834709594026208,0.0006857634081692709,0.001,0.9
2,0.0027634191792458296,0.0027634191792458296,0.0006018064897753599,0.001,0.9
3,0.002796489978209138,0.002796489978209138,0.0006582833245559261,0.001,0.9
4,0.0028219951782375574,0.0028219951782375574,0.000619163088800887,0.001,0.9
5,0.002502387622371316,0.002502387622371316,0.0005747943364676984,0.001,0.9
6,0.002479387680068612,0.002479387680068612,0.000517098241110798,0.001,0.9
7,0.0025034239515662193,0.0025034239515662193,0.0005755379924889695,0.001,0.9
8,0.00242058839648962,0.00242058839648962,0.0004912292597992367,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0024523045867681503,0.0024523045867681503,0.000504085264330761,0.001,0.9
2,0.002292114309966564,0.002292114309966564,0.000485456752822221,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019180743023753166,0.019180743023753166,0.0030901472940265233,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010470661334693432,0.010470661334693432,0.0017193286748946705,0.001,0.9
2,0.006782347336411476,0.006782347336411476,0.0012910250017740272,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005959630478173494,0.005959630478173494,0.0012453408244008843,0.001,0.9
2,0.004638097248971462,0.004638097248971462,0.0009433281127768325,0.001,0.9
3,0.004447722341865301,0.004447722341865301,0.0009997281987174072,0.001,0.9
4,0.004032533150166273,0.004032533150166273,0.0008673834790852657,0.001,0.9
5,0.0035235018003731966,0.0035235018003731966,0.0008511978305607251,0.001,0.9
6,0.0033942635636776686,0.0033942635636776686,0.0007690195282357855,0.001,0.9
7,0.003167209681123495,0.003167209681123495,0.0006719781639529425,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002915229881182313,0.002915229881182313,0.0007040221225773126,0.001,0.9
2,0.002736080205067992,0.002736080205067992,0.0006321971180970699,0.001,0.9
3,0.002791100414469838,0.002791100414469838,0.0006400067465849325,0.001,0.9
4,0.0028592972084879875,0.0028592972084879875,0.000607441736391558,0.001,0.9
5,0.002500461181625724,0.002500461181625724,0.0006028736335524195,0.001,0.9
6,0.002450964180752635,0.002450964180752635,0.0005044906585629986,0.001,0.9
7,0.0024192228447645903,0.0024192228447645903,0.0005311122201332593,0.001,0.9
8,0.0023326098453253508,0.0023326098453253508,0.0004761331239987185,0.001,0.9
