step,loss,loss/mean,loss/std,lr,momentum
1,0.04562148451805115,0.04562148451805115,0.022887931720103585,0.001,0.9
2,0.025060370564460754,0.025060370564460754,0.013836289387335339,0.001,0.9
3,0.024408694356679916,0.024408694356679916,0.013437414602610172,0.001,0.9
4,0.020325902849435806,0.020325902849435806,0.023162583532917374,0.001,0.9
5,0.019955849274992943,0.019955849274992943,0.025821097062115318,0.001,0.9
6,0.01736815646290779,0.01736815646290779,0.019498536830430124,0.001,0.9
7,0.014658459462225437,0.014658459462225437,0.010204581789694113,0.001,0.9
8,0.012880914844572544,0.012880914844572544,0.009307770525955626,0.001,0.9
9,0.014633835293352604,0.014633835293352604,0.012429862858744816,0.001,0.9
10,0.036289606243371964,0.036289606243371964,0.08797760495882162,0.001,0.9
11,0.010971540585160255,0.010971540585160255,0.009272819097479191,0.001,0.9
12,0.009371575899422169,0.009371575899422169,0.008768303107061497,0.001,0.9
13,0.014259830117225647,0.014259830117225647,0.020563659977745147,0.001,0.9
14,0.009595625102519989,0.009595625102519989,0.008517653950300092,0.001,0.9
15,0.008335010148584843,0.008335010148584843,0.006674991509769263,0.001,0.9
16,0.008330474607646465,0.008330474607646465,0.0069173448385527565,0.001,0.9
17,0.011767963878810406,0.011767963878810406,0.011488509317065776,0.001,0.9
18,0.013098305091261864,0.013098305091261864,0.01109898703258807,0.001,0.9
19,0.009611409157514572,0.009611409157514572,0.009466126058101319,0.001,0.9
20,0.00889624748378992,0.00889624748378992,0.009387732117136352,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0424843430519104,0.0424843430519104,0.020726854607713414,0.001,0.9
2,0.026408741250634193,0.026408741250634193,0.014950190973636262,0.001,0.9
3,0.020945578813552856,0.020945578813552856,0.012213053442173402,0.001,0.9
4,0.02545195072889328,0.02545195072889328,0.020000583150312525,0.001,0.9
5,0.017021093517541885,0.017021093517541885,0.012952961771136402,0.001,0.9
6,0.013272055424749851,0.013272055424749851,0.010178651771278989,0.001,0.9
7,0.016854586079716682,0.016854586079716682,0.013684997361362375,0.001,0.9
8,0.010381084866821766,0.010381084866821766,0.008618901383197769,0.001,0.9
9,0.010366229340434074,0.010366229340434074,0.009623780105732536,0.001,0.9
10,0.013271703384816647,0.013271703384816647,0.013110936832801895,0.001,0.9
11,0.008250467479228973,0.008250467479228973,0.007131611540620928,0.001,0.9
12,0.00960372295230627,0.00960372295230627,0.009178857656017697,0.001,0.9
13,0.012445149011909962,0.012445149011909962,0.01151381517015925,0.001,0.9
14,0.010107860900461674,0.010107860900461674,0.008785201464156027,0.001,0.9
15,0.009382438845932484,0.009382438845932484,0.012234241391590883,0.001,0.9
16,0.009661266580224037,0.009661266580224037,0.009694463673470589,0.001,0.9
17,0.008294995874166489,0.008294995874166489,0.008277428993119992,0.001,0.9
18,0.008326561190187931,0.008326561190187931,0.009716198383525432,0.001,0.9
19,0.014364884234964848,0.014364884234964848,0.015290130735221542,0.001,0.9
20,0.00914273876696825,0.00914273876696825,0.013412156457051058,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0404537096619606,0.0404537096619606,0.021109965880620446,0.001,0.9
2,0.02458573319017887,0.02458573319017887,0.014741555079332742,0.001,0.9
3,0.019988292828202248,0.019988292828202248,0.014639389221481466,0.001,0.9
4,0.01783953420817852,0.01783953420817852,0.013874891728763716,0.001,0.9
5,0.01911316066980362,0.01911316066980362,0.014879143470177287,0.001,0.9
6,0.013648772612214088,0.013648772612214088,0.012821061444071347,0.001,0.9
7,0.013676503673195839,0.013676503673195839,0.01505935638396174,0.001,0.9
8,0.01139620691537857,0.01139620691537857,0.011272412053961954,0.001,0.9
9,0.012125704437494278,0.012125704437494278,0.011348116577432716,0.001,0.9
10,0.010205542668700218,0.010205542668700218,0.009636793485596122,0.001,0.9
11,0.012671617791056633,0.012671617791056633,0.012999703121695929,0.001,0.9
12,0.010184984654188156,0.010184984654188156,0.008924858921085027,0.001,0.9
13,0.014302495867013931,0.014302495867013931,0.01239940594991844,0.001,0.9
14,0.018655067309737206,0.018655067309737206,0.01989808886087019,0.001,0.9
15,0.010527878999710083,0.010527878999710083,0.011985211313284902,0.001,0.9
16,0.009378451853990555,0.009378451853990555,0.011234178678324155,0.001,0.9
17,0.009910693392157555,0.009910693392157555,0.009339976026547077,0.001,0.9
18,0.00812202226370573,0.00812202226370573,0.009170282168302287,0.001,0.9
19,0.009645571000874043,0.009645571000874043,0.011631100129798434,0.001,0.9
20,0.016688216477632523,0.016688216477632523,0.021410323524304248,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.042635660618543625,0.042635660618543625,0.029025969790973914,0.001,0.9
2,0.02611333504319191,0.02611333504319191,0.020709526406142185,0.001,0.9
3,0.02357402816414833,0.02357402816414833,0.020828544123496308,0.001,0.9
4,0.019822224974632263,0.019822224974632263,0.017935930422382663,0.001,0.9
5,0.014865477569401264,0.014865477569401264,0.015665973525984152,0.001,0.9
6,0.013692492619156837,0.013692492619156837,0.013856701650088036,0.001,0.9
7,0.012446356937289238,0.012446356937289238,0.010846173101931731,0.001,0.9
8,0.01376066543161869,0.01376066543161869,0.012861989945826017,0.001,0.9
9,0.012298357672989368,0.012298357672989368,0.013013489933739731,0.001,0.9
10,0.011267879977822304,0.011267879977822304,0.011471443102667421,0.001,0.9
11,0.01564035378396511,0.01564035378396511,0.016318320715636662,0.001,0.9
12,0.010316851548850536,0.010316851548850536,0.011864320983466316,0.001,0.9
13,0.012010110542178154,0.012010110542178154,0.013861150572455195,0.001,0.9
14,0.011147502809762955,0.011147502809762955,0.011656415996912433,0.001,0.9
15,0.008914069272577763,0.008914069272577763,0.008885340284995415,0.001,0.9
16,0.007964426651597023,0.007964426651597023,0.007902930496775006,0.001,0.9
17,0.012205928564071655,0.012205928564071655,0.014025501467818993,0.001,0.9
18,0.013170910999178886,0.013170910999178886,0.01986359329859732,0.001,0.9
19,0.008502708747982979,0.008502708747982979,0.009328186788845713,0.001,0.9
20,0.010920878499746323,0.010920878499746323,0.010555082128685174,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.040171828120946884,0.040171828120946884,0.022002234231504384,0.001,0.9
2,0.02369685284793377,0.02369685284793377,0.015145146634989368,0.001,0.9
3,0.021221432834863663,0.021221432834863663,0.015208365558190716,0.001,0.9
4,0.016435010358691216,0.016435010358691216,0.013258622232762819,0.001,0.9
5,0.01922830566763878,0.01922830566763878,0.014727758642802131,0.001,0.9
6,0.01453486643731594,0.01453486643731594,0.013057088502723156,0.001,0.9
7,0.015576343983411789,0.015576343983411789,0.012097816604114079,0.001,0.9
8,0.011272530071437359,0.011272530071437359,0.009153538567533013,0.001,0.9
9,0.014703137800097466,0.014703137800097466,0.011845062213391287,0.001,0.9
10,0.018816564232110977,0.018816564232110977,0.0182984866074487,0.001,0.9
11,0.011339917778968811,0.011339917778968811,0.01001916081052295,0.001,0.9
12,0.011200868524610996,0.011200868524610996,0.00906159359600068,0.001,0.9
13,0.012184537015855312,0.012184537015855312,0.012071342388022847,0.001,0.9
14,0.010011128149926662,0.010011128149926662,0.008872922309796954,0.001,0.9
15,0.010279647074639797,0.010279647074639797,0.009943690007427732,0.001,0.9
16,0.011458531953394413,0.011458531953394413,0.011838927118498392,0.001,0.9
17,0.009404498152434826,0.009404498152434826,0.010177262351809942,0.001,0.9
18,0.012498915195465088,0.012498915195465088,0.016873184574016525,0.001,0.9
19,0.009721874259412289,0.009721874259412289,0.011639565587316106,0.001,0.9
20,0.014915521256625652,0.014915521256625652,0.015430832710275271,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04334612563252449,0.04334612563252449,0.02937166463364034,0.001,0.9
2,0.026376349851489067,0.026376349851489067,0.024325461421925793,0.001,0.9
3,0.021113449707627296,0.021113449707627296,0.01978993580573999,0.001,0.9
4,0.019251186400651932,0.019251186400651932,0.016098082945036472,0.001,0.9
5,0.014315714128315449,0.014315714128315449,0.012655920898158306,0.001,0.9
6,0.0129501698538661,0.0129501698538661,0.01227680453255124,0.001,0.9
7,0.012500465847551823,0.012500465847551823,0.011626249252417144,0.001,0.9
8,0.012122641317546368,0.012122641317546368,0.012215820539161848,0.001,0.9
9,0.015963450074195862,0.015963450074195862,0.01619662757175825,0.001,0.9
10,0.012733529321849346,0.012733529321849346,0.01569988839785985,0.001,0.9
11,0.011740489862859249,0.011740489862859249,0.013619771602858603,0.001,0.9
12,0.010204030200839043,0.010204030200839043,0.01129511945493919,0.001,0.9
13,0.009602509438991547,0.009602509438991547,0.010548820955030562,0.001,0.9
14,0.011859592981636524,0.011859592981636524,0.01460198632698023,0.001,0.9
15,0.010883275419473648,0.010883275419473648,0.012967855521512372,0.001,0.9
16,0.00999287236481905,0.00999287236481905,0.011563943985440169,0.001,0.9
17,0.008865765295922756,0.008865765295922756,0.011202669259223747,0.001,0.9
18,0.014367769472301006,0.014367769472301006,0.01630150569511224,0.001,0.9
19,0.02042306587100029,0.02042306587100029,0.021492907501017608,0.001,0.9
20,0.009100156836211681,0.009100156836211681,0.01130522444194758,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.044738929718732834,0.044738929718732834,0.024224670368595557,0.001,0.9
2,0.025837481021881104,0.025837481021881104,0.016574852988450354,0.001,0.9
3,0.02125009335577488,0.02125009335577488,0.013736925051176971,0.001,0.9
4,0.017221564427018166,0.017221564427018166,0.011371066381650426,0.001,0.9
5,0.023621711879968643,0.023621711879968643,0.01700963280883723,0.001,0.9
6,0.015627536922693253,0.015627536922693253,0.012085102607418508,0.001,0.9
7,0.012967236340045929,0.012967236340045929,0.010886307534985706,0.001,0.9
8,0.011586758308112621,0.011586758308112621,0.010116536890876358,0.001,0.9
9,0.013673101551830769,0.013673101551830769,0.013398453807093338,0.001,0.9
10,0.014149845577776432,0.014149845577776432,0.012084883044262721,0.001,0.9
11,0.01168730016797781,0.01168730016797781,0.011666259255389026,0.001,0.9
12,0.008795139379799366,0.008795139379799366,0.008084459319823269,0.001,0.9
13,0.013598916120827198,0.013598916120827198,0.012903611598308017,0.001,0.9
14,0.012477772310376167,0.012477772310376167,0.012920203030519571,0.001,0.9
15,0.013425379991531372,0.013425379991531372,0.014594917402788645,0.001,0.9
16,0.007984458468854427,0.007984458468854427,0.008427547579234388,0.001,0.9
17,0.013101997785270214,0.013101997785270214,0.013231958254309352,0.001,0.9
18,0.016867266967892647,0.016867266967892647,0.020642926081237075,0.001,0.9
19,0.011052957735955715,0.011052957735955715,0.012911354895083159,0.001,0.9
20,0.009350785054266453,0.009350785054266453,0.00983873566464584,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04610871896147728,0.04610871896147728,0.029176620559492127,0.001,0.9
2,0.02499527856707573,0.02499527856707573,0.01842002098548933,0.001,0.9
3,0.02065766043961048,0.02065766043961048,0.01726425170192497,0.001,0.9
4,0.018503082916140556,0.018503082916140556,0.016485352912928165,0.001,0.9
5,0.014482013881206512,0.014482013881206512,0.010889740978366572,0.001,0.9
6,0.012126589193940163,0.012126589193940163,0.008772885716669492,0.001,0.9
7,0.020226355642080307,0.020226355642080307,0.02822689708994672,0.001,0.9
8,0.01813471131026745,0.01813471131026745,0.016407107563424894,0.001,0.9
9,0.013407893478870392,0.013407893478870392,0.016788097997410774,0.001,0.9
10,0.015570186078548431,0.015570186078548431,0.017212785879026395,0.001,0.9
11,0.011685110628604889,0.011685110628604889,0.012195703064027449,0.001,0.9
12,0.012384964153170586,0.012384964153170586,0.012227051972336757,0.001,0.9
13,0.014317721128463745,0.014317721128463745,0.02501977380182146,0.001,0.9
14,0.04016033187508583,0.04016033187508583,0.0766658089129479,0.001,0.9
15,0.01194513589143753,0.01194513589143753,0.018095359292745396,0.001,0.9
16,0.011775773949921131,0.011775773949921131,0.011644278916004565,0.001,0.9
17,0.01288026012480259,0.01288026012480259,0.023284341173102668,0.001,0.9
18,0.019979164004325867,0.019979164004325867,0.024497753475870465,0.001,0.9
19,0.009568591602146626,0.009568591602146626,0.010367378279911781,0.001,0.9
20,0.01614697463810444,0.01614697463810444,0.019216264191961117,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04100770503282547,0.04100770503282547,0.027738019832931032,0.001,0.9
2,0.02881913259625435,0.02881913259625435,0.02235265943444205,0.001,0.9
3,0.021505651995539665,0.021505651995539665,0.018910703525816322,0.001,0.9
4,0.02170315757393837,0.02170315757393837,0.01701396415949149,0.001,0.9
5,0.01615249179303646,0.01615249179303646,0.017006660565496802,0.001,0.9
6,0.015840599313378334,0.015840599313378334,0.017000024451143188,0.001,0.9
7,0.01432601548731327,0.01432601548731327,0.015661505800305554,0.001,0.9
8,0.015198851935565472,0.015198851935565472,0.01846357133708566,0.001,0.9
9,0.012191827408969402,0.012191827408969402,0.01094817388446805,0.001,0.9
10,0.010253568179905415,0.010253568179905415,0.009668367765783297,0.001,0.9
11,0.011052120476961136,0.011052120476961136,0.010361667249317849,0.001,0.9
12,0.0115200811997056,0.0115200811997056,0.01140207870903004,0.001,0.9
13,0.015879666432738304,0.015879666432738304,0.015378788817363931,0.001,0.9
14,0.013248161412775517,0.013248161412775517,0.013057423057030415,0.001,0.9
15,0.013680976815521717,0.013680976815521717,0.016343266582126113,0.001,0.9
16,0.010002963244915009,0.010002963244915009,0.01104021190650824,0.001,0.9
17,0.012099167332053185,0.012099167332053185,0.011801465199878873,0.001,0.9
18,0.009451702237129211,0.009451702237129211,0.009765196839653937,0.001,0.9
19,0.011385194957256317,0.011385194957256317,0.012952097293157518,0.001,0.9
20,0.013898330740630627,0.013898330740630627,0.015317685612419786,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03818352520465851,0.03818352520465851,0.015231829766048094,0.001,0.9
2,0.024866240099072456,0.024866240099072456,0.015010479526901344,0.001,0.9
3,0.019994251430034637,0.019994251430034637,0.011746986555521716,0.001,0.9
4,0.01664452999830246,0.01664452999830246,0.012503223467386483,0.001,0.9
5,0.015194346196949482,0.015194346196949482,0.01244808071006607,0.001,0.9
6,0.01623484306037426,0.01623484306037426,0.012073640214874594,0.001,0.9
7,0.016910381615161896,0.016910381615161896,0.013661958543592647,0.001,0.9
8,0.011951646767556667,0.011951646767556667,0.009227260433190328,0.001,0.9
9,0.012898307293653488,0.012898307293653488,0.011956954879540871,0.001,0.9
10,0.012562629766762257,0.012562629766762257,0.010680196123422017,0.001,0.9
11,0.011769402772188187,0.011769402772188187,0.010493766833447785,0.001,0.9
12,0.013584689237177372,0.013584689237177372,0.013131778897874367,0.001,0.9
13,0.01602037064731121,0.01602037064731121,0.012972274894083686,0.001,0.9
14,0.014233222231268883,0.014233222231268883,0.013635160182243386,0.001,0.9
15,0.01080058142542839,0.01080058142542839,0.010461251904562768,0.001,0.9
16,0.015590679831802845,0.015590679831802845,0.017340564737643286,0.001,0.9
17,0.007854296825826168,0.007854296825826168,0.007860750396637592,0.001,0.9
18,0.013831526041030884,0.013831526041030884,0.012738295270746823,0.001,0.9
19,0.010492277331650257,0.010492277331650257,0.010897117371645766,0.001,0.9
20,0.013617782853543758,0.013617782853543758,0.01447968334394533,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.06140769645571709,0.06140769645571709,0.021825858369760098,0.0005,0.9
2,0.036935944110155106,0.036935944110155106,0.015759026695853866,0.0005,0.9
3,0.02601403370499611,0.02601403370499611,0.011703934584904808,0.0005,0.9
4,0.02195611223578453,0.02195611223578453,0.011956776157420735,0.0005,0.9
5,0.018622368574142456,0.018622368574142456,0.01203114213194237,0.0005,0.9
6,0.0174525436013937,0.0174525436013937,0.010597111631757056,0.0005,0.9
7,0.015095526352524757,0.015095526352524757,0.01020863726752539,0.0005,0.9
8,0.013337766751646996,0.013337766751646996,0.008335724559700771,0.0005,0.9
9,0.012793013826012611,0.012793013826012611,0.009028027733606902,0.0005,0.9
10,0.012615976855158806,0.012615976855158806,0.00925278073848906,0.0005,0.9
11,0.012396474368870258,0.012396474368870258,0.008280549748534939,0.0005,0.9
12,0.011902565136551857,0.011902565136551857,0.009141934878078632,0.0005,0.9
13,0.016557155176997185,0.016557155176997185,0.012238581896523664,0.0005,0.9
14,0.011388554237782955,0.011388554237782955,0.008987107699093807,0.0005,0.9
15,0.010565666481852531,0.010565666481852531,0.008361313441883008,0.0005,0.9
16,0.01660233363509178,0.01660233363509178,0.015126691376364406,0.0005,0.9
17,0.008527028374373913,0.008527028374373913,0.0068288016673079995,0.0005,0.9
18,0.010968994349241257,0.010968994349241257,0.008816343787970145,0.0005,0.9
19,0.010005582123994827,0.010005582123994827,0.008497199278813483,0.0005,0.9
20,0.010326781310141087,0.010326781310141087,0.009407291823952378,0.0005,0.9
21,0.01029359269887209,0.01029359269887209,0.008720501881608266,0.0005,0.9
22,0.009105144999921322,0.009105144999921322,0.007782426982280154,0.0005,0.9
23,0.009186206385493279,0.009186206385493279,0.007741956885629607,0.0005,0.9
24,0.00800563208758831,0.00800563208758831,0.006396945139627051,0.0005,0.9
25,0.008742854930460453,0.008742854930460453,0.006593628435913195,0.0005,0.9
26,0.011031887494027615,0.011031887494027615,0.011260753411617891,0.0005,0.9
27,0.009080539457499981,0.009080539457499981,0.007877727405402688,0.0005,0.9
28,0.007967639714479446,0.007967639714479446,0.007284826065617587,0.0005,0.9
29,0.011185407638549805,0.011185407638549805,0.011223847825101321,0.0005,0.9
30,0.014651071280241013,0.014651071280241013,0.015016790613528883,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015496031381189823,0.015496031381189823,0.015773434246723457,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010205152444541454,0.010205152444541454,0.010187865713060662,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.014113741926848888,0.014113741926848888,0.01461250805314602,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09261070936918259,0.09261070936918259,0.07249756533705824,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.84424889087677,0.84424889087677,0.4068103529921234,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.9269708395004272,1.9269708395004272,0.6834805701463236,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.8005797266960144,0.8005797266960144,0.37915867402352904,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.2856829166412354,1.2856829166412354,0.5092115011959414,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.1771267652511597,1.1771267652511597,0.45812854324414154,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.3001413345336914,1.3001413345336914,0.46541546157528796,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,1.818337321281433,1.818337321281433,0.5449991104412665,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
