0.9957959 0.0915999 0.9994721 -0.032489784 -0.059369612 0.0933322 2.0
0.99846137 0.055452164 0.9995135 0.031188976 -0.29347423 0.526419 2.0
0.99981034 -0.019474292 0.98610026 0.16615146 -0.43623164 0.7948848 2.0
0.99399 -0.10947069 0.9453215 0.3261399 -0.44253647 0.815769 2.0
0.9825049 -0.18623658 0.8884446 0.45898384 -0.3149586 0.59719443 2.0
0.97377247 -0.22752413 0.84704614 0.5315194 -0.09755032 0.22150669 2.0
0.9749109 -0.22259527 0.8462086 0.5328518 0.14686601 -0.20486632 0.0
0.98903483 -0.14768244 0.91447425 0.4046441 0.599635 -1.2222583 0.0
0.9999901 0.0044513755 0.9956949 0.09269128 0.8874782 -1.9393238 0.0
0.9827295 0.18504806 0.94977134 -0.31294468 0.875066 -2.0633092 0.0
0.9447804 0.32770404 0.7702787 -0.6377074 0.5646831 -1.5941389 0.0
0.92036885 0.3910514 0.5933417 -0.8049507 0.10264923 -0.8190091 2.0
0.93846226 0.34538174 0.5773179 -0.8165195 -0.58129597 0.6159447 2.0
0.9843432 0.1762625 0.7681843 -0.64022875 -1.1446308 1.957995 2.0
0.9961144 -0.0880688 0.98049885 -0.19652475 -1.4469362 2.898572 2.0
0.9330875 -0.35964942 0.9216615 0.387995 -1.2641219 2.8927808 2.0
0.844979 -0.5347995 0.61971736 0.7848251 -0.6548229 2.064451 2.0
0.81350154 -0.58156276 0.35524124 0.93477464 0.09506221 0.97110707 2.0
0.8627986 -0.5055478 0.27840006 0.9604652 0.7897515 -0.15796551 0.0
0.95596164 -0.29349154 0.45929688 0.88828284 1.4916371 -1.7762749 0.0
0.9988501 0.04794189 0.82966137 0.55826694 1.9087927 -3.1587224 0.0
0.90801173 0.4189448 0.99401826 -0.1092143 1.8281385 -3.6452465 0.0
0.74223155 0.6701435 0.7134009 -0.70075613 1.1146152 -2.8793328 0.0
0.65235966 0.75790954 0.33187774 -0.9433224 0.12595351 -1.6548877 2.0
0.7197955 0.69418615 0.18850082 -0.982073 -1.0272025 0.16859573 2.0
0.89393693 0.4481928 0.39679706 -0.91790634 -1.9500736 2.014335 2.0
0.99994344 0.010637022 0.8332489 -0.5528981 -2.5161934 3.663895 2.0
0.8790204 -0.4767842 0.97573495 0.2189551 -2.4196012 4.113079 2.0
0.6191395 -0.785281 0.58069843 0.81411874 -1.5603489 3.0551155 2.0
0.4492343 -0.89341396 0.1423617 0.9898147 -0.44058153 1.7138664 2.0
0.47322842 -0.8809398 -0.06693121 0.9977576 0.7033376 0.37611637 2.0
0.6735668 -0.7391263 -0.0002279202 1.0 1.7219254 -1.0639473 0.0
0.9243555 -0.38153228 0.4045525 0.9145148 2.6224644 -3.1086788 0.0
0.9822883 0.18737568 0.94000506 0.34116054 3.0695055 -4.7657113 0.0
0.7186921 0.6953285 0.82140374 -0.5703472 2.5686638 -4.431579 0.0
0.38752273 0.92186016 0.22171149 -0.9751123 1.4288682 -2.9436429 0.0
0.23445776 0.9721263 -0.2225609 -0.9749188 0.17859125 -1.5582559 2.0
0.33379155 0.9426469 -0.3474784 -0.937688 -1.196661 0.26889625 2.0
0.646926 0.7625528 -0.10205068 -0.9947792 -2.3941965 2.307193 2.0
0.957351 0.2889274 0.55477136 -0.8320028 -3.2918506 4.6057787 2.0
0.9168499 -0.39923206 0.9939579 0.10976239 -3.5560822 5.895586 2.0
0.50859916 -0.8610034 0.39373532 0.91922385 -2.5814414 4.4200177 2.0
0.14238858 -0.9898108 -0.30272704 0.9530773 -1.3165243 2.7710547 2.0
0.008123423 -0.999967 -0.66332644 0.7483302 -0.031766523 1.4286691 1.0
0.13410443 -0.9909672 -0.7560298 0.6545372 1.2834419 -0.12836668 0.0
0.4960586 -0.86828905 -0.59714645 0.80213225 2.5214565 -2.0917983 0.0
0.8995864 -0.43674293 0.0033479552 0.9999944 3.4131413 -4.4048266 0.0
0.95788884 0.28713927 0.90465146 0.4261522 3.9215956 -6.679092 0.0
0.5225343 0.8526183 0.6422613 -0.76648575 3.1395798 -5.914507 0.0
0.06516519 0.9978745 -0.28302675 -0.959112 1.699731 -4.0088496 0.0
-0.13344143 0.9910567 -0.8090134 -0.58779013 0.30503592 -2.5929387 2.0
-0.052361775 0.9986282 -0.960396 -0.2786387 -1.0994227 -0.8612795 2.0
0.29595587 0.9552016 -0.95856553 -0.28487206 -2.4092638 0.93915594 2.0
0.77875394 0.6273295 -0.7874957 -0.6163202 -3.4231799 2.8362207 2.0
0.9988085 -0.0488018 -0.13677002 -0.99060285 -3.7376502 4.873554 2.0
0.70321417 -0.7109781 0.8570969 -0.5151552 -3.6187377 6.615994 2.0
0.14274383 -0.9897597 0.7272263 0.68639773 -2.5583136 5.929671 2.0
-0.201776 -0.9794317 -0.1998861 0.9798191 -0.8865166 4.274306 2.0
-0.2111079 -0.97746277 -0.7919798 0.6105473 0.76829445 2.857099 2.0
0.08823606 -0.9960996 -0.9728248 0.23154238 2.1977878 1.3647062 1.0
0.6087523 -0.7933603 -0.99238497 0.123174794 3.4048934 -0.21231589 0.0
0.9883329 -0.15230902 -0.95306945 0.30275172 4.086375 -1.5337795 0.0
0.7983135 0.6022421 -0.7674163 0.64114916 3.7366142 -2.2342615 0.0
0.27581558 0.96121055 -0.4090836 0.9124969 2.6485984 -2.1652737 0.0
0.99951136 0.03125818 0.99537146 -0.09610201 -0.01627973 0.07673571 2.0
0.99995553 0.009429017 0.99940443 -0.034508284 -0.19554678 0.52630776 2.0
0.99910057 -0.042402904 0.994546 0.10429879 -0.30761328 0.8308953 2.0
0.99436337 -0.10602613 0.96050984 0.278246 -0.31161892 0.90291584 2.0
0.98728824 -0.15894012 0.9007423 0.43435386 -0.20715144 0.7361322 2.0
0.9830604 -0.18328194 0.8446008 0.53539664 -0.03319564 0.4012204 2.0
0.9852596 -0.17106593 0.82242256 0.5688771 0.15488397 -0.0024083985 2.0
0.9922018 -0.12464165 0.84413606 0.536129 0.3042434 -0.37828937 0.0
0.99953496 -0.030492552 0.92266464 0.38560334 0.62028486 -1.2879587 0.0
0.99379116 0.111261316 0.9973782 0.07236593 0.76173186 -1.8706256 0.0
0.96746993 0.252986 0.950993 -0.3092124 0.6357601 -1.9016678 0.0
0.93953824 0.342444 0.7941206 -0.6077602 0.27465692 -1.4241482 0.0
0.93603915 0.3518959 0.6470839 -0.7624188 -0.17552818 -0.6921869 2.0
0.9662246 0.2577013 0.6469163 -0.7625611 -0.79091656 0.6775192 2.0
0.99846315 0.05542011 0.82185125 -0.56970215 -1.2227551 1.8875557 2.0
0.9783645 -0.20688848 0.989712 -0.143074 -1.3523324 2.6223373 2.0
0.89829594 -0.43939096 0.92745864 0.37392578 -1.0412482 2.5041962 2.0
0.82463187 -0.5656698 0.6877462 0.72595114 -0.38709208 1.7188494 2.0
