-0.005557104 -0.0663102 -0.02024019 -0.048846696 -0.03623606 -0.028325014 0.08393343 0.0017007954 -0.11165875 -0.68560725
-0.010285378 -0.048059706 -0.048613146 -0.04598647 0.22482115 -0.20572783 0.8164407 -1.3931557 0.9211355 1.0
-0.032385204 -0.0043416605 -0.082647346 -0.01996554 0.766366 -0.8847037 1.3550029 -0.32439315 1.0 -0.20848154
-0.09122603 0.09424425 -0.13109903 0.05692168 1.8766164 -1.977059 3.4356356 -2.009877 1.0 0.45059484
-0.17898199 0.24224712 -0.20762351 0.18000534 2.2088172 -2.3671248 3.8985426 -1.7937442 1.0 0.3334747
-0.27853003 0.40459493 -0.27796778 0.32945848 2.367029 -2.5787146 4.1684303 -1.7003442 1.0 0.37544268
-0.38329232 0.5720185 -0.3407316 0.48690397 2.362423 -2.646196 4.182574 -1.4308816 1.0 0.41425717
-0.48937875 0.7374477 -0.39076474 0.64590335 2.2819 -2.6534448 4.0833964 -1.0742201 1.0 0.42862216
-0.59526426 0.89818597 -0.4265632 0.8008273 2.1693888 -2.6385927 3.9521406 -0.7228852 1.0 0.43200678
-0.700314 1.0534956 -0.44907823 0.9461402 2.0389893 -2.6123676 3.812802 -0.41065502 1.0 0.49064684
-0.8041564 1.2024349 -0.45805246 1.0862063 1.8895882 -2.5791714 3.635762 -0.049829517 0.90307987 0.69837785
-0.90571445 1.3401915 -0.4459155 1.224593 1.6805265 -2.5038326 3.2656605 0.6268439 0.46643776 1.0
-1.0005404 1.4533035 -0.39515015 1.3019527 1.3252002 -2.2558546 2.4281297 1.851328 0.19670665 1.0
-1.0842615 1.5319258 -0.29889712 1.2848638 0.94553316 -1.9444945 1.536276 2.9091032 0.82682765 1.0
-1.163285 1.5893532 -0.17383896 1.3790522 0.7677574 -1.9950773 1.3328723 3.3157415 0.8709835 1.0
-1.2436023 1.639342 -0.03617617 1.4289811 0.5776863 -2.0129712 1.1667422 3.5474827 0.66481924 1.0
-1.3217738 1.6793187 0.111215174 1.3781586 0.34254396 -1.897387 0.84586334 3.7962763 -0.41882688 1.0
-1.3841685 1.6893191 0.2798071 0.9554951 -0.051808693 -1.246448 -0.2812822 4.54554 -0.33791512 1.0
-1.4236944 1.6621373 0.46845037 0.55558175 -0.32541364 -0.7395874 -1.0458435 4.843871 -0.98709446 -1.0
-1.4416884 1.6227982 0.6156926 0.21645735 -0.29888526 -0.1831798 -0.97493815 2.7575748 -1.0 -0.54565
-1.4374669 1.5745364 0.7139211 -0.15131807 -0.37251186 0.3887659 -1.4482969 2.2005959 -1.0 -0.99897707
-1.4132268 1.5133643 0.7811865 -0.38040838 -0.38604367 0.8067408 -1.61285 1.2125394 -1.0 -0.26054704
-1.3710525 1.4347336 0.83540815 -0.73069304 -0.57955706 1.2870638 -2.3043292 1.49605 -0.8680771 -0.84991556
-1.3160616 1.3419482 0.8818005 -0.80407876 -0.65246904 1.4512786 -2.3309848 0.8442254 -1.0 -0.38787967
-1.251325 1.2382579 0.91949105 -1.0311332 -0.8953687 1.7758828 -2.844285 1.0383874 -0.86241585 -0.6286602
-1.1780328 1.1222216 0.9555991 -1.0701069 -1.0574567 1.8869822 -2.9578164 0.7737072 -0.99705535 -0.57481486
-1.0980691 0.99731594 0.9856155 -1.1715395 -1.3069117 2.1054769 -3.2816796 0.7269879 -0.97268826 -0.64190716
-1.0108478 0.86196625 1.0113964 -1.1948869 -1.534509 2.2526917 -3.4825072 0.56363785 -1.0 -0.663935
-0.917789 0.71866447 1.0306243 -1.1884711 -1.7685832 2.395927 -3.6763291 0.39712957 -1.0 -0.68683344
-0.81971 0.56886005 1.0424274 -1.1310049 -1.9788376 2.5037925 -3.8067439 0.19221792 -1.0 -0.69899493
-0.717926 0.41497314 1.0455874 -1.0299207 -2.158216 2.581412 -3.8800716 -0.034623556 -1.0 -0.7076105
-0.6135752 0.25922877 1.0394084 -0.8929888 -2.301537 2.6327038 -3.900083 -0.27371797 -1.0 -0.71720433
-0.5076333 0.10368656 1.0235188 -0.7284469 -2.4063997 2.661889 -3.8712711 -0.5186889 -1.0 -0.7310658
-0.40089676 -0.04979998 0.9977504 -0.5442472 -2.4728892 2.6735008 -3.7991188 -0.76602733 -1.0 -0.75273657
-0.2939872 -0.19958745 0.9619888 -0.3470189 -2.5024233 2.6715724 -3.6883075 -1.0167209 -1.0 -0.78867644
-0.18739301 -0.34414172 0.9159059 -0.14120391 -2.4961958 2.6586661 -3.5394704 -1.2802618 -1.0 -0.85379654
-0.081552275 -0.48175165 0.8584168 0.07189591 -2.45305 2.6347237 -3.3431554 -1.584252 -1.0 -0.98039365
