step,loss,loss/mean,loss/std,lr,momentum
1,0.0007351891836151481,0.0007351891836151481,0.0021424126906603937,0.0005,0.9
2,0.0003784343134611845,0.0003784343134611845,0.0010721501299126909,0.0005,0.9
3,0.0002470767649356276,0.0002470767649356276,0.0006203812858626689,0.0005,0.9
4,0.00021164363715797663,0.00021164363715797663,0.0004644100681796032,0.0005,0.9
5,0.00012335351493675262,0.00012335351493675262,0.0003586673402175985,0.0005,0.9
6,0.00010286443284712732,0.00010286443284712732,0.00032166113784868017,0.0005,0.9
7,7.551369344582781e-05,7.551369344582781e-05,0.00021416480898147475,0.0005,0.9
8,6.224543903954327e-05,6.224543903954327e-05,0.00018821681123592233,0.0005,0.9
9,5.764346497016959e-05,5.764346497016959e-05,0.00016540349558861512,0.0005,0.9
10,4.470475687412545e-05,4.470475687412545e-05,0.0001319252609213371,0.0005,0.9
11,4.526979319052771e-05,4.526979319052771e-05,0.00011950053382245044,0.0005,0.9
12,3.358077083248645e-05,3.358077083248645e-05,0.00010175849076218324,0.0005,0.9
13,4.6047454816289246e-05,4.6047454816289246e-05,0.00010192109904548862,0.0005,0.9
14,2.679701901797671e-05,2.679701901797671e-05,8.681277299948079e-05,0.0005,0.9
15,3.11538387904875e-05,3.11538387904875e-05,8.654152845545086e-05,0.0005,0.9
16,2.6981806513504125e-05,2.6981806513504125e-05,7.488968468032452e-05,0.0005,0.9
17,2.240021785837598e-05,2.240021785837598e-05,6.750251130333942e-05,0.0005,0.9
18,2.7051310098613612e-05,2.7051310098613612e-05,6.80052115953813e-05,0.0005,0.9
19,2.415519156784285e-05,2.415519156784285e-05,6.256023985359644e-05,0.0005,0.9
20,1.9594159311964177e-05,1.9594159311964177e-05,6.074860412047552e-05,0.0005,0.9
21,2.0227711502229795e-05,2.0227711502229795e-05,5.5052720318884964e-05,0.0005,0.9
22,1.7645776097197086e-05,1.7645776097197086e-05,5.48519640551866e-05,0.0005,0.9
23,2.561224391683936e-05,2.561224391683936e-05,5.496934797781967e-05,0.0005,0.9
24,1.628089557925705e-05,1.628089557925705e-05,4.9457585260538896e-05,0.0005,0.9
25,2.300472988281399e-05,2.300472988281399e-05,5.1385194807222705e-05,0.0005,0.9
26,1.3441753253573552e-05,1.3441753253573552e-05,4.033067692997154e-05,0.0005,0.9
27,1.9386423446121626e-05,1.9386423446121626e-05,4.6677382218667985e-05,0.0005,0.9
28,1.5188546967692673e-05,1.5188546967692673e-05,4.495255311734645e-05,0.0005,0.9
29,1.8643946532392874e-05,1.8643946532392874e-05,4.8211929158467604e-05,0.0005,0.9
30,2.1132118490641005e-05,2.1132118490641005e-05,4.7656011019446605e-05,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009870801120996475,0.009870801120996475,0.00025609875232729894,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.043545451015233994,0.043545451015233994,0.0008492140319288501,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.09809748828411102,0.09809748828411102,0.0010607493007699013,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.22545471787452698,0.22545471787452698,0.0019871690940538077,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.284493625164032,0.284493625164032,0.006944957282440207,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21281521022319794,0.21281521022319794,0.011788655387222152,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.18237042427062988,0.18237042427062988,0.01293109657491532,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.20864278078079224,0.20864278078079224,0.0172054427922654,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2169957160949707,0.2169957160949707,0.018451584875588428,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.21731813251972198,0.21731813251972198,0.018505487566703137,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.2158222198486328,0.2158222198486328,0.01812602364476625,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.212070032954216,0.212070032954216,0.017100388147476824,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0008816621266305447,0.0008816621266305447,0.0025429514291380895,0.0005,0.9
2,0.00025363542954437435,0.00025363542954437435,0.0007842647829054485,0.0005,0.9
3,0.00016274265362881124,0.00016274265362881124,0.0004856476321915921,0.0005,0.9
4,0.00010479637421667576,0.00010479637421667576,0.0003457723617816721,0.0005,0.9
5,0.00013149439473636448,0.00013149439473636448,0.0002481903993291681,0.0005,0.9
6,8.191560482373461e-05,8.191560482373461e-05,0.00022365891824333175,0.0005,0.9
