step,loss,loss/mean,loss/std,lr,momentum
1,0.005501743871718645,0.005501743871718645,0.0019798630400085352,0.002,0.9
2,0.003922798205167055,0.003922798205167055,0.0012835280084625218,0.002,0.9
3,0.0034860114101320505,0.0034860114101320505,0.00117842833674782,0.002,0.9
4,0.003131272504106164,0.003131272504106164,0.0011070816563387162,0.002,0.9
5,0.003120988607406616,0.003120988607406616,0.0011478251694031518,0.002,0.9
6,0.002934739226475358,0.002934739226475358,0.001092704146636031,0.002,0.9
7,0.002731021959334612,0.002731021959334612,0.0011153220017980192,0.002,0.9
8,0.002920260187238455,0.002920260187238455,0.0010753929576449769,0.002,0.9
9,0.002830035984516144,0.002830035984516144,0.0011345006454270437,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002194000408053398,0.002194000408053398,0.0010239481698038188,0.0005,0.9
2,0.0021962160244584084,0.0021962160244584084,0.001016074082951799,0.0005,0.9
3,0.0021351713221520185,0.0021351713221520185,0.000997676393541789,0.0005,0.9
4,0.0021179153118282557,0.0021179153118282557,0.0010086712681414637,0.0005,0.9
5,0.002099084435030818,0.002099084435030818,0.0010423983147369057,0.0005,0.9
6,0.0020757759921252728,0.0020757759921252728,0.0009769924497618264,0.0005,0.9
7,0.002076439093798399,0.002076439093798399,0.0010283646425921244,0.0005,0.9
8,0.0020497164223343134,0.0020497164223343134,0.0009680417942168432,0.0005,0.9
9,0.0020689654629677534,0.0020689654629677534,0.001035335111262433,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0022635653149336576,0.0022635653149336576,0.001046285776303953,0.001,0.9
2,0.002431641798466444,0.002431641798466444,0.001117208757083051,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005616906099021435,0.005616906099021435,0.0020526786755335805,0.002,0.9
2,0.004191881977021694,0.004191881977021694,0.0016286070358314485,0.002,0.9
3,0.003569349180907011,0.003569349180907011,0.0015248925510532958,0.002,0.9
4,0.003327721729874611,0.003327721729874611,0.0013338410787855992,0.002,0.9
5,0.00292620318941772,0.00292620318941772,0.0013911468448016948,0.002,0.9
6,0.002692077774554491,0.002692077774554491,0.0011925857645475528,0.002,0.9
7,0.002563469810411334,0.002563469810411334,0.001206540753164501,0.002,0.9
8,0.0025507411919534206,0.0025507411919534206,0.0013270235700427117,0.002,0.9
9,0.002498498186469078,0.002498498186469078,0.0011628244150187126,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002090425230562687,0.002090425230562687,0.0010323792288537612,0.0005,0.9
2,0.001987647730857134,0.001987647730857134,0.0009645080792047676,0.0005,0.9
3,0.002013258170336485,0.002013258170336485,0.0010183498324543546,0.0005,0.9
4,0.0019507001852616668,0.0019507001852616668,0.0009803298377754062,0.0005,0.9
5,0.0019531252328306437,0.0019531252328306437,0.0010079048490261987,0.0005,0.9
6,0.0019446813967078924,0.0019446813967078924,0.0009594522361275056,0.0005,0.9
7,0.0018801861442625523,0.0018801861442625523,0.0009648878043198069,0.0005,0.9
8,0.0019184142583981156,0.0019184142583981156,0.0009942409975427118,0.0005,0.9
9,0.0018710001604631543,0.0018710001604631543,0.0009721365504639068,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002071206923574209,0.002071206923574209,0.000984618964021485,0.001,0.9
2,0.0020045957062393427,0.0020045957062393427,0.0009338466921798396,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.007029175292700529,0.007029175292700529,0.0024645920703322945,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00485226372256875,0.00485226372256875,0.0019360104847478518,0.001,0.9
2,0.003963978961110115,0.003963978961110115,0.0015449884491623288,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0036945983301848173,0.0036945983301848173,0.0015233134402106564,0.001,0.9
2,0.003274663584306836,0.003274663584306836,0.0013131167721959196,0.001,0.9
3,0.0030319523066282272,0.0030319523066282272,0.001215813157689203,0.001,0.9
4,0.0030781845562160015,0.0030781845562160015,0.0011621968228174339,0.001,0.9
5,0.002850661287084222,0.002850661287084222,0.0010929903491483967,0.001,0.9
6,0.0028268229216337204,0.0028268229216337204,0.001138205057614244,0.001,0.9
7,0.0029040928930044174,0.0029040928930044174,0.0010326648206422497,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0026280467864125967,0.0026280467864125967,0.0010324249901930299,0.001,0.9
2,0.0025501803029328585,0.0025501803029328585,0.0010358744708079625,0.001,0.9
3,0.0024781173560768366,0.0024781173560768366,0.0009972852892258341,0.001,0.9
4,0.0024666674435138702,0.0024666674435138702,0.0009428112295195768,0.001,0.9
5,0.0024410441983491182,0.0024410441983491182,0.0009438521071135535,0.001,0.9
6,0.0024528088979423046,0.0024528088979423046,0.000978402389829118,0.001,0.9
7,0.0026859710924327374,0.0026859710924327374,0.0009124633540495972,0.001,0.9
8,0.0022985348477959633,0.0022985348477959633,0.0008852861467263429,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002378090051934123,0.002378090051934123,0.0008999665623135292,0.001,0.9
2,0.0026039027143269777,0.0026039027143269777,0.000908810940663126,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006718658376485109,0.006718658376485109,0.0021715874790003515,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004845146555453539,0.004845146555453539,0.0016027062248613261,0.001,0.9
2,0.003930904436856508,0.003930904436856508,0.0014760374568170765,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0036712063010782003,0.0036712063010782003,0.0013922630311287818,0.001,0.9
2,0.0033842388074845076,0.0033842388074845076,0.0013359586685366665,0.001,0.9
3,0.003102026181295514,0.003102026181295514,0.0013769300719191576,0.001,0.9
4,0.0031481452751904726,0.0031481452751904726,0.001276927599380336,0.001,0.9
5,0.0029522215481847525,0.0029522215481847525,0.001231886767141898,0.001,0.9
6,0.002926959889009595,0.002926959889009595,0.0012083657104608827,0.001,0.9
7,0.0030050603672862053,0.0030050603672862053,0.001199229144756201,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0029372056014835835,0.0029372056014835835,0.0012122338993156344,0.001,0.9
2,0.002629348309710622,0.002629348309710622,0.0012008165039830742,0.001,0.9
3,0.002487997990101576,0.002487997990101576,0.0012202091907567423,0.001,0.9
4,0.0025708095636218786,0.0025708095636218786,0.0011724522123994147,0.001,0.9
5,0.0025762582663446665,0.0025762582663446665,0.0010539491887484988,0.001,0.9
6,0.002428966574370861,0.002428966574370861,0.0011070645059968528,0.001,0.9
7,0.0026055723428726196,0.0026055723428726196,0.0011057114475157132,0.001,0.9
8,0.0024111424572765827,0.0024111424572765827,0.001077189547674573,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002501864917576313,0.002501864917576313,0.0011118828411642088,0.001,0.9
2,0.0026766734663397074,0.0026766734663397074,0.0010831434866765185,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886737421154976,0.006886737421154976,0.0025439750097368103,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0050241369754076,0.0050241369754076,0.0018426033307218795,0.001,0.9
2,0.004126853309571743,0.004126853309571743,0.0015105562112200527,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0037765423767268658,0.0037765423767268658,0.001425518510841077,0.001,0.9
2,0.0033049413468688726,0.0033049413468688726,0.001299626398849116,0.001,0.9
3,0.0031230738386511803,0.0031230738386511803,0.00133232907173255,0.001,0.9
4,0.0032266476191580296,0.0032266476191580296,0.0011793242450884056,0.001,0.9
5,0.002840334316715598,0.002840334316715598,0.0012979941331335914,0.001,0.9
6,0.002864543814212084,0.002864543814212084,0.0012254894091153008,0.001,0.9
7,0.0027014780789613724,0.0027014780789613724,0.0011660433897861902,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0028779490385204554,0.0028779490385204554,0.0011528944767013358,0.001,0.9
2,0.0024773727636784315,0.0024773727636784315,0.0010511016161543186,0.001,0.9
3,0.002496178727596998,0.002496178727596998,0.001049670118421614,0.001,0.9
4,0.002564535941928625,0.002564535941928625,0.0009647628233650731,0.001,0.9
5,0.002285959664732218,0.002285959664732218,0.0009515672737686658,0.001,0.9
6,0.0023475175257772207,0.0023475175257772207,0.0009604289360515113,0.001,0.9
7,0.0023766192607581615,0.0023766192607581615,0.0008875891821233567,0.001,0.9
8,0.0023017157800495625,0.0023017157800495625,0.0009043184932963477,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002282670931890607,0.002282670931890607,0.0008998450415476734,0.001,0.9
2,0.0023089952301234007,0.0023089952301234007,0.0008570240676664981,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886737421154976,0.006886737421154976,0.0025439746454247094,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0050456407479941845,0.0050456407479941845,0.0018414875577873293,0.001,0.9
2,0.00411407183855772,0.00411407183855772,0.0015047424465382286,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0037429293151944876,0.0037429293151944876,0.0013932800105990932,0.001,0.9
2,0.0033288069535046816,0.0033288069535046816,0.0013142323924187987,0.001,0.9
3,0.0031262808479368687,0.0031262808479368687,0.0013105274164501063,0.001,0.9
4,0.00320615665987134,0.00320615665987134,0.0011587400987003718,0.001,0.9
5,0.002825391013175249,0.002825391013175249,0.0012494588127940245,0.001,0.9
6,0.002824662020429969,0.002824662020429969,0.0011527042725948426,0.001,0.9
7,0.0026363397482782602,0.0026363397482782602,0.001130261881156893,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002876496175304055,0.002876496175304055,0.0011051251201544183,0.001,0.9
2,0.0024544994812458754,0.0024544994812458754,0.0010137321102038953,0.001,0.9
3,0.0024340134114027023,0.0024340134114027023,0.0009809278251809834,0.001,0.9
4,0.002563786692917347,0.002563786692917347,0.0009008711294784034,0.001,0.9
5,0.002307396847754717,0.002307396847754717,0.0009877348076333644,0.001,0.9
6,0.0023090941831469536,0.0023090941831469536,0.0009463236777768156,0.001,0.9
7,0.0024062530137598515,0.0024062530137598515,0.0008361188750100612,0.001,0.9
8,0.0023285860661417246,0.0023285860661417246,0.0009058965679532766,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0024113457184284925,0.0024113457184284925,0.0008986325600528874,0.001,0.9
2,0.0022141840308904648,0.0022141840308904648,0.0009201655164805209,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006886737421154976,0.006886737421154976,0.002543975084834017,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0050018057227134705,0.0050018057227134705,0.0018296387821424254,0.001,0.9
2,0.0041307201609015465,0.0041307201609015465,0.001515631990147682,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0037609818391501904,0.0037609818391501904,0.0014106531323272225,0.001,0.9
2,0.003305894322693348,0.003305894322693348,0.0013212777035688237,0.001,0.9
3,0.0031585795804858208,0.0031585795804858208,0.0013514455761527186,0.001,0.9
4,0.0032604720909148455,0.0032604720909148455,0.0011990052846666823,0.001,0.9
5,0.0028573775198310614,0.0028573775198310614,0.0012951336813640535,0.001,0.9
6,0.002853459445759654,0.002853459445759654,0.0011894487248126958,0.001,0.9
7,0.002655386459082365,0.002655386459082365,0.0011164862637066673,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.002921235514804721,0.002921235514804721,0.001120711255321778,0.001,0.9
2,0.0024885209277272224,0.0024885209277272224,0.0010434899321446654,0.001,0.9
