step,loss,loss/mean,loss/std,lr,momentum
1,0.1281173974275589,0.1281173974275589,0.009693205158553585,0.0005,0.9
2,0.07192083448171616,0.07192083448171616,0.00656256935909935,0.0005,0.9
3,0.04193197935819626,0.04193197935819626,0.00723294381501978,0.0005,0.9
4,0.026187114417552948,0.026187114417552948,0.007973979624359641,0.0005,0.9
5,0.02006196416914463,0.02006196416914463,0.0077049190289527215,0.0005,0.9
6,0.017620224505662918,0.017620224505662918,0.007222912139230601,0.0005,0.9
7,0.01616820879280567,0.01616820879280567,0.006980180071181742,0.0005,0.9
8,0.015045137144625187,0.015045137144625187,0.006927792738536587,0.0005,0.9
9,0.013952489010989666,0.013952489010989666,0.006538899462417967,0.0005,0.9
10,0.012556880712509155,0.012556880712509155,0.006241745440493877,0.0005,0.9
11,0.011209324933588505,0.011209324933588505,0.006228637129507014,0.0005,0.9
12,0.009896430186927319,0.009896430186927319,0.006171629784224039,0.0005,0.9
13,0.008698126301169395,0.008698126301169395,0.005889816841547077,0.0005,0.9
14,0.007606717757880688,0.007606717757880688,0.005533278090926539,0.0005,0.9
15,0.0065646362490952015,0.0065646362490952015,0.005099282211446628,0.0005,0.9
16,0.006002098321914673,0.006002098321914673,0.00462298268915794,0.0005,0.9
17,0.005346303340047598,0.005346303340047598,0.0046567882744590365,0.0005,0.9
18,0.004972254857420921,0.004972254857420921,0.004607956784017489,0.0005,0.9
19,0.00462731160223484,0.00462731160223484,0.004476022239068298,0.0005,0.9
20,0.004409026820212603,0.004409026820212603,0.004482411790023136,0.0005,0.9
21,0.004263032227754593,0.004263032227754593,0.004386882001236647,0.0005,0.9
22,0.004096141550689936,0.004096141550689936,0.004278588496966427,0.0005,0.9
23,0.00394250126555562,0.00394250126555562,0.004174813952306166,0.0005,0.9
24,0.0038333425763994455,0.0038333425763994455,0.004134496840238118,0.0005,0.9
25,0.003750941948965192,0.003750941948965192,0.004084358911633879,0.0005,0.9
26,0.003669599536806345,0.003669599536806345,0.004093744599383692,0.0005,0.9
27,0.0035681845620274544,0.0035681845620274544,0.003959716649804464,0.0005,0.9
28,0.003479074453935027,0.003479074453935027,0.0040036458089992965,0.0005,0.9
29,0.0033814467024058104,0.0033814467024058104,0.0037537320703812274,0.0005,0.9
30,0.003322847420349717,0.003322847420349717,0.0037891282980634195,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00478464737534523,0.00478464737534523,0.00393456838920751,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010143465362489223,0.010143465362489223,0.004214449280273091,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02126925438642502,0.02126925438642502,0.004663544928519013,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.06617192924022675,0.06617192924022675,0.006428301998133559,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.23923493921756744,0.23923493921756744,0.014174877258336504,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5528820157051086,0.5528820157051086,0.025722857879309897,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.6876935362815857,0.6876935362815857,0.029848256431349356,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5112754702568054,0.5112754702568054,0.02642563407954633,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5257755517959595,0.5257755517959595,0.024934533523350493,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.5648373365402222,0.5648373365402222,0.023375584551763164,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.6413764357566833,0.6413764357566833,0.026453131613739734,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.6510564088821411,0.6510564088821411,0.02720190778227003,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.020665530115365982,0.020665530115365982,0.005848592147873814,0.0005,0.9
2,0.006223843898624182,0.006223843898624182,0.005737622300642835,0.0005,0.9
3,0.004230482969433069,0.004230482969433069,0.005209439822604405,0.0005,0.9
4,0.0035071687307208776,0.0035071687307208776,0.004648842600402141,0.0005,0.9
5,0.002983399899676442,0.002983399899676442,0.004161118422059253,0.0005,0.9
6,0.002565329661592841,0.002565329661592841,0.0036967292266440964,0.0005,0.9
7,0.002146091777831316,0.002146091777831316,0.0033003141616222234,0.0005,0.9
8,0.0017364403465762734,0.0017364403465762734,0.002871375332109967,0.0005,0.9
9,0.0013897872995585203,0.0013897872995585203,0.0023974947456852397,0.0005,0.9
10,0.0011550546623766422,0.0011550546623766422,0.002076363139993536,0.0005,0.9
