step,loss,loss/mean,loss/std,lr,momentum
1,0.009266580455005169,0.009266580455005169,0.006231049006565377,0.0001,0.9
2,0.00545141426846385,0.00545141426846385,0.0052845981162869355,0.0001,0.9
3,0.004046752583235502,0.004046752583235502,0.0045692928435476995,0.0001,0.9
4,0.0032353997230529785,0.0032353997230529785,0.003866339178103625,0.0001,0.9
5,0.002406798768788576,0.002406798768788576,0.0031089786640807093,0.0001,0.9
6,0.0021198256872594357,0.0021198256872594357,0.002421516731219966,0.0001,0.9
7,0.0021445974707603455,0.0021445974707603455,0.0019833772157349114,0.0001,0.9
8,0.0014140404528006911,0.0014140404528006911,0.0017704407633740437,0.0001,0.9
9,0.0011097827227786183,0.0011097827227786183,0.001340090518430249,0.0001,0.9
10,0.0008961823768913746,0.0008961823768913746,0.0010806463192371179,0.0001,0.9
11,0.0008099221158772707,0.0008099221158772707,0.0009303595592712232,0.0001,0.9
12,0.0007091827574186027,0.0007091827574186027,0.0007810989264134098,0.0001,0.9
13,0.0006258907960727811,0.0006258907960727811,0.0006108090735907606,0.0001,0.9
14,0.000494901672936976,0.000494901672936976,0.0005377042668569781,0.0001,0.9
15,0.000390427652746439,0.000390427652746439,0.0004535082298238991,0.0001,0.9
16,0.0004654587246477604,0.0004654587246477604,0.0003963911811856884,0.0001,0.9
17,0.00044488132698461413,0.00044488132698461413,0.000356803282711537,0.0001,0.9
18,0.0003414797829464078,0.0003414797829464078,0.0002959377865822124,0.0001,0.9
19,0.00023283451446332037,0.00023283451446332037,0.00027536637521388614,0.0001,0.9
20,0.0002810775185935199,0.0002810775185935199,0.0002705358821473754,0.0001,0.9
