step,loss,loss/mean,loss/std,lr,momentum
1,0.003681117668747902,0.003681117668747902,0.0031004104944888093,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0017682402394711971,0.0017682402394711971,0.0017105049174618975,0.001,0.9
2,0.0011425334960222244,0.0011425334960222244,0.0008704608569451255,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0005919833783991635,0.0005919833783991635,0.0004901825238253113,0.001,0.9
2,0.0003726409049704671,0.0003726409049704671,0.000257040383392505,0.001,0.9
3,0.0007151958416216075,0.0007151958416216075,0.00027010070330123616,0.001,0.9
4,0.00034451574902050197,0.00034451574902050197,0.0001715182217967917,0.001,0.9
5,0.0005662793410010636,0.0005662793410010636,0.0002525379489475401,0.001,0.9
6,0.00046746511361561716,0.00046746511361561716,0.00015881218168823923,0.001,0.9
7,0.00043715492938645184,0.00043715492938645184,4.3670842653854856e-05,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00013011049304623157,0.00013011049304623157,0.00012158664026783423,0.001,0.9
2,0.0001741603628033772,0.0001741603628033772,8.68453495552939e-05,0.001,0.9
3,0.00042543583549559116,0.00042543583549559116,0.00013809930436658224,0.001,0.9
4,0.0005497382371686399,0.0005497382371686399,0.00010178499821812814,0.001,0.9
5,0.0003153560101054609,0.0003153560101054609,0.0001090247846324057,0.001,0.9
6,0.00017355589079670608,0.00017355589079670608,8.801050127305443e-05,0.001,0.9
7,0.00017834961181506515,0.00017834961181506515,4.78640362382927e-05,0.001,0.9
8,0.00033084204187616706,0.00033084204187616706,5.8594897038904124e-05,0.001,0.9
