step,loss,loss/mean,loss/std,lr,momentum
1,11.807329177856445,11.807329177856445,2.5264191518478594,0.002,0.9
2,11.807328224182129,11.807328224182129,2.526419505679384,0.002,0.9
3,11.807328224182129,11.807328224182129,2.526419498184701,0.002,0.9
4,11.807328224182129,11.807328224182129,2.5264195261508275,0.002,0.9
5,11.807328224182129,11.807328224182129,2.5264195169312877,0.002,0.9
6,11.807328224182129,11.807328224182129,2.526419530572547,0.002,0.9
7,11.807327270507812,11.807327270507812,2.5264194705654988,0.002,0.9
8,11.807328224182129,11.807328224182129,2.5264196027503107,0.002,0.9
9,11.807328224182129,11.807328224182129,2.526419754444145,0.002,0.9
10,11.807327270507812,11.807327270507812,2.5264195893665153,0.002,0.9
11,11.807328224182129,11.807328224182129,2.526419617973351,0.002,0.9
12,11.807327270507812,11.807327270507812,2.5264196025090353,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,11.807327270507812,11.807327270507812,2.5264196817192777,0.0005,0.9
2,11.807327270507812,11.807327270507812,2.526419590366275,0.0005,0.9
3,11.807327270507812,11.807327270507812,2.526419593991008,0.0005,0.9
4,11.807327270507812,11.807327270507812,2.5264195244007945,0.0005,0.9
5,11.807327270507812,11.807327270507812,2.5264196403497277,0.0005,0.9
6,11.807327270507812,11.807327270507812,2.526419586395416,0.0005,0.9
7,11.807327270507812,11.807327270507812,2.526419526495688,0.0005,0.9
8,11.807327270507812,11.807327270507812,2.526419531223836,0.0005,0.9
9,11.807327270507812,11.807327270507812,2.5264196059554123,0.0005,0.9
10,11.807327270507812,11.807327270507812,2.526419593991008,0.0005,0.9
11,11.807327270507812,11.807327270507812,2.5264196238810395,0.0005,0.9
12,11.807327270507812,11.807327270507812,2.526419574259295,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,11.807327270507812,11.807327270507812,2.5264196198654076,0.001,0.9
2,11.807327270507812,11.807327270507812,2.5264196624074384,0.001,0.9
3,11.807327270507812,11.807327270507812,2.526419585771267,0.001,0.9
4,11.807327270507812,11.807327270507812,2.5264196181269445,0.001,0.9
5,11.807327270507812,11.807327270507812,2.5264196507918855,0.001,0.9
6,11.807327270507812,11.807327270507812,2.5264196503680556,0.001,0.9
