0.002745618 1.1696238e-05 -0.0015251287 -0.016000077 0.09252601 0.0035404926 0.8597499 -0.0014124085 1.0 0.03283106 0.0035403501 0.8535182 -0.002408983 1.0 0.4408133 0.4458194 0.46142203 0.4895494 0.5341019 0.60246 0.70914775 0.88593036 1.0 1.0 -1.0 -0.20311463 1.0 -1.0
0.007273951 0.00031489733 -0.006097885 0.017108785 -0.3064836 -0.6329474 1.7854018 0.8443555 1.0 0.3092721 0.9240387 0.14654279 -0.9999587 1.0 0.45137754 0.4565036 0.47248018 0.5012816 0.5469019 0.61689824 0.7261427 0.907162 1.0 1.0 -0.94950324 -0.626426 1.0 0.37469438
0.00991149 -0.0011230357 -0.010929344 0.0042478656 -0.078554004 -0.39397353 1.5197992 -0.026711067 1.0 0.34606868 1.0000002 0.26243192 0.0756822 0.0 0.4613222 0.4665612 0.48288974 0.5123257 0.5589511 0.6304896 0.7421409 0.9271484 1.0 1.0 -0.66433936 -0.91650045 1.0 0.27775225
0.0077494476 -0.0036672307 -0.02608487 0.023149831 -0.0038015582 0.20873697 1.3907554 -0.21467352 0.0 0.4135809 0.9999997 0.40171748 0.8865926 0.0 0.46387976 0.4691478 0.48556688 0.51516604 0.5620499 0.63398504 0.74625534 0.9322885 1.0 1.0 -0.14142078 -1.0 1.0 -0.1921997
0.010542198 0.004894914 -0.038197886 0.07653525 0.024350643 0.7427041 1.2459877 -0.9964485 0.0 0.48494202 0.9996682 0.465446 0.36081162 0.0 0.46842816 0.47374788 0.49032792 0.52021736 0.5675609 0.64020133 0.75357246 0.94142973 1.0 1.0 -0.26365072 -0.7536591 1.0 -0.6176699
0.030011123 0.037941705 -0.020758955 0.054402806 -0.0050165467 0.35480177 1.0948402 -1.0000001 0.0 0.55977005 0.99999917 0.35891813 -1.0000014 0.0 0.47147292 0.4768272 0.49351504 0.52359873 0.57125 0.64436257 0.75847065 0.947549 1.0 1.0 -0.09326762 -0.2229777 0.9346619 -0.47878858
0.050845847 0.040789127 -0.017449342 0.03509284 -0.01971851 0.29138553 0.9413169 -0.9736783 0.0 0.6357898 0.9999999 0.2499913 -1.0000004 0.0 0.47340652 0.47878277 0.49553904 0.5257461 0.5735928 0.64700526 0.7615813 0.951435 1.0 1.0 -0.04228562 -0.19325745 1.0 -0.20859717
0.07254595 0.042603713 -0.014545802 0.01582749 -0.0005422272 0.2595573 0.7508785 -1.0 0.0 0.71089166 1.0 0.14425844 -0.99999994 0.0 0.47463247 0.48002264 0.4968223 0.5271076 0.5750782 0.64868075 0.7635535 0.9538989 1.0 1.0 -0.009940684 -0.14271653 1.0 0.06497565
0.09181788 0.038359534 -0.01486596 -0.0030582172 0.02087083 0.28351626 0.63014257 -1.0 0.0 0.78982884 0.9999999 0.06346458 -0.70481175 0.0 0.47454843 0.47993764 0.49673432 0.52701426 0.5749764 0.6485659 0.7634183 0.95373 1.0 1.0 -0.040030897 -0.22234845 1.0 0.2329708
0.10489055 0.025814258 -0.020305894 -0.020210156 0.051713984 0.36125124 0.5044962 -1.0 0.0 0.86549294 0.9999998 0.0911721 0.1096824 0.0 0.47363415 0.47901297 0.4957773 0.5259989 0.57386863 0.64731634 0.7619475 0.95189255 1.0 1.0 -0.08947545 -0.4868337 1.0 0.3230221
