step,loss,loss/mean,loss/std,lr,momentum
1,0.030097851529717445,0.030097851529717445,0.004723484809114678,0.002,0.9
2,0.02226727083325386,0.02226727083325386,0.003653571291914779,0.002,0.9
3,0.018938109278678894,0.018938109278678894,0.0025400759701462395,0.002,0.9
4,0.017215033993124962,0.017215033993124962,0.002386567140703297,0.002,0.9
5,0.015767090022563934,0.015767090022563934,0.0024024080546535638,0.002,0.9
6,0.015455552376806736,0.015455552376806736,0.0021794033545792747,0.002,0.9
7,0.013918946497142315,0.013918946497142315,0.00214002925486373,0.002,0.9
8,0.013800636865198612,0.013800636865198612,0.002144825829934767,0.002,0.9
9,0.01390776690095663,0.01390776690095663,0.0019506072343970788,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011532967910170555,0.011532967910170555,0.0018482504380617035,0.0005,0.9
2,0.011321513913571835,0.011321513913571835,0.0018507588697391987,0.0005,0.9
3,0.01130760833621025,0.01130760833621025,0.0018463243416560824,0.0005,0.9
4,0.011650255881249905,0.011650255881249905,0.0016797434161468835,0.0005,0.9
5,0.011205565184354782,0.011205565184354782,0.001650640518579477,0.0005,0.9
6,0.011043542064726353,0.011043542064726353,0.0015802563874885139,0.0005,0.9
7,0.011005372740328312,0.011005372740328312,0.0016161542466374287,0.0005,0.9
8,0.010989769361913204,0.010989769361913204,0.0016716519190040778,0.0005,0.9
9,0.01082765031605959,0.01082765031605959,0.0015693234400371303,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012535038404166698,0.012535038404166698,0.0014373783207360501,0.001,0.9
2,0.012140906415879726,0.012140906415879726,0.0015049560786510826,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.028276529163122177,0.028276529163122177,0.003695982107891105,0.002,0.9
2,0.022188905626535416,0.022188905626535416,0.0030103108655197136,0.002,0.9
3,0.018618710339069366,0.018618710339069366,0.002728098571899029,0.002,0.9
4,0.017185943201184273,0.017185943201184273,0.0026089634892378193,0.002,0.9
5,0.015893876552581787,0.015893876552581787,0.0026111582453078245,0.002,0.9
6,0.015071719884872437,0.015071719884872437,0.0024115131608299905,0.002,0.9
7,0.01445839460939169,0.01445839460939169,0.002213445407518625,0.002,0.9
8,0.013573570176959038,0.013573570176959038,0.0019690739734965993,0.002,0.9
9,0.01416423823684454,0.01416423823684454,0.0019733300008732656,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011993778869509697,0.011993778869509697,0.001962436687431829,0.0005,0.9
2,0.011694984510540962,0.011694984510540962,0.0018214101158345935,0.0005,0.9
3,0.011531366035342216,0.011531366035342216,0.0018720362834286697,0.0005,0.9
4,0.01150851882994175,0.01150851882994175,0.0017944903261388767,0.0005,0.9
5,0.011522788554430008,0.011522788554430008,0.0018809812189178605,0.0005,0.9
6,0.011383553966879845,0.011383553966879845,0.001847926389455379,0.0005,0.9
7,0.011043651960790157,0.011043651960790157,0.0017527249424645465,0.0005,0.9
8,0.01097189448773861,0.01097189448773861,0.0017474992874937703,0.0005,0.9
9,0.01100024301558733,0.01100024301558733,0.0017322590844156432,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012600195594131947,0.012600195594131947,0.001591869429542372,0.001,0.9
2,0.0126976128667593,0.0126976128667593,0.001888974453919021,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03331209719181061,0.03331209719181061,0.005499439299811502,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.024188116192817688,0.024188116192817688,0.0039892102907519,0.001,0.9
2,0.019625535234808922,0.019625535234808922,0.003561715120845337,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.019040502607822418,0.019040502607822418,0.003103533232549401,0.001,0.9
2,0.016865147277712822,0.016865147277712822,0.002836971007447383,0.001,0.9
