step,loss,loss/mean,loss/std,lr,momentum
1,0.013753637671470642,0.013753637671470642,0.0076355247043439715,0.0005,0.9
2,0.008737624622881413,0.008737624622881413,0.006069927555202633,0.0005,0.9
3,0.006003682967275381,0.006003682967275381,0.005107393790280821,0.0005,0.9
4,0.00440394738689065,0.00440394738689065,0.004490833844449095,0.0005,0.9
5,0.0033348924480378628,0.0033348924480378628,0.0036947180885988687,0.0005,0.9
6,0.002861310262233019,0.002861310262233019,0.00309176067200557,0.0005,0.9
7,0.002514450578019023,0.002514450578019023,0.0027868714430231666,0.0005,0.9
8,0.002043632324784994,0.002043632324784994,0.0025440203612749402,0.0005,0.9
9,0.0017976390663534403,0.0017976390663534403,0.0021768836669683604,0.0005,0.9
10,0.0015163030475378036,0.0015163030475378036,0.0018222495543600502,0.0005,0.9
11,0.0013299186248332262,0.0013299186248332262,0.001644349840535563,0.0005,0.9
12,0.0013857390731573105,0.0013857390731573105,0.0014099435296048228,0.0005,0.9
13,0.0011420894879847765,0.0011420894879847765,0.0012878486113085733,0.0005,0.9
14,0.0010648677125573158,0.0010648677125573158,0.001179410723776643,0.0005,0.9
15,0.000885305751580745,0.000885305751580745,0.0010516010280168648,0.0005,0.9
16,0.000798043969552964,0.000798043969552964,0.0009555649000216633,0.0005,0.9
17,0.0007850319962017238,0.0007850319962017238,0.0008415517768333347,0.0005,0.9
18,0.0006515347049571574,0.0006515347049571574,0.000764394887591129,0.0005,0.9
19,0.0007299808785319328,0.0007299808785319328,0.0006463683364764167,0.0005,0.9
20,0.0006320650572888553,0.0006320650572888553,0.0006680771465053031,0.0005,0.9
21,0.0005573719972744584,0.0005573719972744584,0.0006073442922516032,0.0005,0.9
22,0.0005937404930591583,0.0005937404930591583,0.0005763412272629283,0.0005,0.9
23,0.0004877905885223299,0.0004877905885223299,0.0004924601902536197,0.0005,0.9
24,0.00042316122562624514,0.00042316122562624514,0.00044937840356105584,0.0005,0.9
25,0.0004732786037493497,0.0004732786037493497,0.0004262059394864863,0.0005,0.9
26,0.00043139245826750994,0.00043139245826750994,0.00034256636068902285,0.0005,0.9
27,0.0004959256621077657,0.0004959256621077657,0.00038691645119009045,0.0005,0.9
28,0.0003903246542904526,0.0003903246542904526,0.000360003428035418,0.0005,0.9
29,0.0005872448673471808,0.0005872448673471808,0.00032478105360247896,0.0005,0.9
30,0.0003184650850016624,0.0003184650850016624,0.0002550255974610541,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00964286271482706,0.00964286271482706,0.0014287204792525824,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
