-0.064167686 0.074759014 0.047030367 0.08139255 -0.077860735 0.049652994 -0.089573905 0.034481272 -0.1629622 0.0075315717 0.059768 -0.062734 -0.04873264 0.028786352 0.09302811 -0.033503264 0.11412049 -0.85244846 -0.10901421 -0.099068575 1.0 1.0 0.62002045
-0.071929894 0.045895487 -0.15927345 0.09373254 -0.0070723104 0.2452069 0.022936067 0.012870077 -0.2038169 -0.14385502 -1.3516906 -5.465365 -0.2623651 1.4466914 5.6338673 1.2622387 -2.140932 0.28489992 -0.6606113 -1.0 -0.2930494 1.0 0.5626542
-0.06558848 -0.010499355 -0.06132957 -0.34546617 -0.3821335 0.13035448 0.51408273 0.12554535 -0.1652558 -0.0022825028 -1.2289561 4.051162 -9.91683 -9.341041 -5.196193 11.411459 4.541437 0.23602518 0.009891868 -0.7023001 1.0 1.0 0.65925527
-0.08212793 -0.054872178 -0.06589788 -0.24927068 -0.45049596 0.2872364 0.57499033 0.3347121 0.4415496 -0.24645926 -0.15878454 -2.0520756 5.9955845 0.996603 6.728242 -3.341573 3.3199768 0.42918435 -0.18505085 0.14573704 1.0 1.0 0.5076633
-0.08334235 -0.012360933 -0.08315088 -0.13991162 -0.30571553 0.64764816 0.44644558 0.3642073 0.83130383 0.115755305 1.3967035 0.808141 -0.041985676 3.7957656 6.2604136 -0.6548222 -0.85822225 0.23744555 -0.41012943 0.05937822 0.010470152 1.0 0.15991223
-0.05923076 0.059445642 0.01451945 -0.26287866 -0.039623063 0.52179134 0.70057434 0.2440769 0.50600815 0.5322066 1.2671311 2.3581374 -2.4221735 5.625003 -6.238388 5.726207 -2.8631556 -0.039560292 -0.37350613 0.44169366 1.0 1.0 1.0
-0.06519878 0.11880607 0.03517065 -0.22118948 0.26563948 0.4641683 0.5778683 0.3026558 0.4886508 -0.49357986 1.151009 -0.26395226 2.0900655 4.602872 1.2620034 -5.6276526 3.0797467 -1.0 -0.06010449 0.015277073 0.47926298 0.885584 0.3361963
-0.10608482 0.18121004 -0.25588033 0.06768609 0.18586579 0.41251615 0.4020945 0.32065374 -0.21993738 -0.95211023 1.4572508 -7.406707 4.8303056 -4.2437377 -2.364072 -1.8804748 -1.3307087 -1.0 -0.5980216 -0.9011282 -0.62257904 1.0 1.0
-0.091201484 0.21072443 -0.41915756 -0.13916238 -0.35040477 0.17035274 0.63015354 0.541282 0.21785739 0.6882482 0.33817166 -2.111451 -7.880894 -10.809309 -5.94823 8.267927 0.5433953 0.053421948 -0.8915353 -0.85420346 1.0 0.81384116 0.64482623
-0.08139326 0.23575397 -0.26573378 -0.6313973 -0.42502865 0.33416757 0.49769688 0.3987195 1.2199634 -0.2289546 0.20522949 4.377975 -6.94582 0.8103959 7.3238683 -6.3311095 -4.049539 1.0 -0.5222528 0.89083207 1.0 0.0017669797 -0.023973852
-0.10209119 0.23583369 0.02568432 -0.67645806 0.03930261 0.7631943 0.0719849 0.07076155 1.7022247 0.227188 1.0999659 2.9311595 0.516235 -3.4507585 5.7451625 -7.0277658 -6.7797627 0.626825 0.23259735 0.88646626 1.0 0.43037495 0.5258229
-0.09918749 0.20153062 0.12666102 -0.1303933 0.25557342 0.6858496 0.13894056 0.015577668 1.8141066 -0.29024485 -1.4252723 3.626964 12.56401 7.635805 -1.9289843 2.7917604 1.7318163 0.9048705 -0.43146643 0.70699674 1.0 0.5546463 0.009798557
-0.12439082 0.1567933 0.54761475 -0.0060905507 0.5015477 0.6136343 0.27654696 0.05030666 1.84608 -0.6707965 -0.44814163 8.643325 -1.6936173 2.4517224 -0.83131915 1.7623539 0.016358646 -0.35762447 0.061424494 -0.22400056 1.0 0.015500605 0.74276865
-0.15178855 0.2326897 0.32553294 0.14317945 0.1458878 0.6367383 0.03986524 0.24245808 0.7498912 -0.3607236 2.2627246 -9.862782 3.0587656 -9.83828 3.0274942 -6.5296607 6.10336 -1.0 -0.28441852 -1.0 -1.0 0.6424992 0.13409507
