1.2533758 -0.0019400986 -0.0038151052 0.0028841263 -0.004942831 0.001125507 0.0003678624 0.002584485 0.0031465953 0.004471945 0.0046036197 -0.00036625756 -0.004077555 3.5601162e-05 -0.0034151203 -0.0017948629 0.004306168 0.6003998 1.0 0.4632743 0.99322975 1.0 1.0
1.2520097 0.0015180823 -0.0007060748 0.0033353076 0.022619717 0.0030550205 0.0015083434 0.05660805 0.20923065 -0.34523097 0.76168513 0.68725914 0.103032954 6.878 0.43081424 0.22341208 10.0 -0.20318058 1.0 -0.9083072 0.6425509 1.0 0.40644872
1.2493237 0.0064777373 0.003388828 0.0054957094 0.030493475 0.005806856 0.0035315813 0.18132243 0.13353756 -0.32560062 0.46134362 0.33544526 0.3929748 -4.8651304 0.26704615 0.2710513 10.0 -0.27792218 1.0 1.0 1.0 1.0 1.0
1.2449955 0.009168671 0.0039524045 0.008143206 0.048366483 0.007876317 0.005576387 0.37813193 0.2054415 -0.7496136 0.13747759 -0.26070267 0.2766527 9.257967 0.25619656 0.25431204 10.0 -0.52529967 0.86338925 -0.76613104 0.4730821 1.0 1.0
1.2388142 0.005891108 -0.0028731863 0.010847721 0.084083 0.009088156 0.0076834 0.68157905 -0.0032937003 -0.7782354 -1.0335889 -1.5181695 0.37457654 -0.38144022 0.07982333 0.28560266 10.0 -0.069634736 1.0 1.0 1.0 1.0 1.0
1.2325109 -0.0031013128 -0.015527677 0.012875786 0.1288958 0.010443446 0.010513095 1.0019885 -0.007901589 -0.73612535 -0.82670766 -1.2134082 0.15265626 10.0 0.19824621 0.37875053 10.0 -0.60001135 0.92150104 -0.8151585 0.4631706 1.0 1.0
1.2276372 -0.010977895 -0.02685836 0.014681568 0.17185311 0.007901729 0.012989726 1.1349504 -0.104282014 -0.5129758 -1.174305 -1.6679175 0.27617994 -0.2952587 -0.8255999 0.23906787 8.378998 0.15902285 1.0 0.6568649 1.0 1.0 1.0
1.2230359 -0.01570452 -0.034574736 0.01600872 0.20235421 0.0044498947 0.014614438 1.1606051 0.032785732 -0.6450703 -0.118496746 -0.3897852 0.08052623 7.942595 -0.11374429 0.17364709 -0.8277734 0.06474087 0.67305845 1.0 0.3786611 0.83804786 1.0
1.2170228 -0.015280113 -0.03541365 0.015821047 0.3170912 0.0040942607 0.01565472 1.135361 0.09913191 -0.8589563 0.18425032 0.17240986 -0.09527193 10.0 0.013883392 0.09493345 -4.8632455 0.5293231 0.21399125 1.0 0.27657413 0.33526528 1.0
1.2093476 -0.012841077 -0.027760118 0.009250886 0.53668255 0.0051223915 0.015843295 1.0899867 0.072143 -1.0142306 0.38048685 1.6814327 -1.5451572 10.0 0.2152542 -0.026589923 -6.1559944 0.83339477 0.82970715 1.0 0.5362697 0.17421305 1.0
1.2038333 -0.009614556 -0.012616025 -0.017265163 0.81109613 0.007929981 0.015634853 1.0406806 0.13521582 -0.42437252 0.4184206 1.9085745 -4.367276 10.0 0.4449511 -0.03197221 -6.033449 1.0 1.0 0.9671147 0.60873556 0.47920758 1.0
1.2019881 -0.005349137 -0.0102339415 -0.024152612 0.9957711 0.01200995 0.01571619 0.99490017 0.31929 -0.07473688 0.6305354 -1.1634184 2.2853968 10.0 0.54865134 0.039575316 -5.353266 0.34208208 -0.5376549 1.0 -0.2816773 0.55675 1.0
1.2021203 -0.0026796258 -0.018691132 -0.008961902 1.06089 0.014593507 0.015891246 0.9554665 0.11766735 0.08779261 0.08317473 -0.79355425 1.2812779 3.4819615 0.1402677 0.003114711 -4.491488 0.6248429 -0.16087946 0.5175836 -0.0954926 0.62118196 1.0
1.2030835 -0.0025861566 -0.022717664 -0.001773966 1.064376 0.01538123 0.016008852 0.92308605 0.008044012 0.14232752 -0.053071313 -0.12918648 0.3426224 -1.9161309 0.064102195 0.022284323 -3.6130164 1.0 0.48413184 0.85022485 0.38599905 0.7657672 1.0
1.204254 -0.0018869761 -0.022584198 0.0019958066 1.0389373 0.016794216 0.016559318 0.8974491 0.026453463 0.14620094 0.19283772 0.23801638 0.3746721 -4.074971 0.26270112 0.104660705 -2.8161304 1.0 0.33082607 1.0 0.13109094 0.7575648 0.70231664
1.20538 -0.00028866023 -0.018407062 0.0015068123 1.0037887 0.018892953 0.017572308 0.877035 -0.012946017 0.13344386 0.19760641 0.8184243 -0.5508876 -4.5381913 0.25668913 0.14119439 -2.289058 1.0 0.77218235 1.0 0.059346378 0.8066128 0.2650961
1.2063891 0.0012952059 -0.013346926 -0.00040527966 0.9680108 0.020621113 0.018822268 0.85977894 0.037665766 0.12069685 0.20468275 0.3649281 0.21556383 -4.325734 0.17672493 0.16403288 -2.0054893 1.0 0.37466812 1.0 0.25499994 0.8116716 0.4253738
1.2072465 0.003013959 -0.007893617 -0.0031372982 0.935761 0.022210298 0.02009756 0.84544265 0.00015943112 0.09408373 0.21545076 0.9892349 -0.90092605 -3.712018 0.21122405 0.1528289 -1.5863987 1.0 1.0 1.0 0.08147514 0.78904086 0.02708906
1.2080445 0.0048178546 -0.0049778335 -0.0018314597 0.9083383 0.023425164 0.021254584 0.8333847 0.12256124 0.10528292 0.24342412 -0.24559985 1.2105119 -3.1309083 0.102773935 0.13443983 -1.4116601 1.0 0.02575177 0.48611233 0.66591734 0.72629035 0.6711079
1.208718 0.00707345 7.4386226e-05 -0.003824853 0.8852694 0.025173329 0.02208945 0.8243876 0.0008317463 0.06566202 0.2790471 1.3937436 -1.5826203 -2.6300218 0.2837849 0.07468389 -0.87816983 1.0 1.0 0.8878509 -0.0111608505 0.8812058 -0.013443768
1.2092912 0.009049065 0.0057974057 -0.007910098 0.8664979 0.026460564 0.022829557 0.8173343 0.1186641 0.077482685 0.23603189 0.064623356 0.54994553 -2.0744567 0.06236399 0.1020104 -0.86519873 1.0 0.27031207 0.24119848 0.71397996 0.7143983 0.29616702
1.2097355 0.010802491 0.0065353196 -0.004529388 0.85081065 0.026992409 0.023122907 0.81141317 0.120131396 0.035470724 0.22295213 0.115856506 0.3375724 -1.8290164 0.058989085 -0.02294163 -0.6357116 1.0 0.37014395 0.17126527 0.6989491 0.7584667 0.21478504
1.2099025 0.01300594 0.007393826 -0.0012985667 0.8371976 0.027467947 0.022733202 0.8068096 0.16206817 0.008218316 0.3289468 0.09868191 0.4717835 -1.5647702 0.05764955 -0.06763509 -0.5162254 1.0 0.25961217 -0.0008930862 0.7455487 0.7275015 0.16797975
1.2099012 0.015671354 0.008420244 0.0020644558 0.8234862 0.027729021 0.022000406 0.8030307 0.16302162 -0.0069300598 0.3139775 0.16967328 0.30320874 -1.7975754 -0.005950143 -0.11424407 -0.42700714 1.0 0.33315608 0.06373569 0.70683694 0.77123916 0.0057941675
