step,loss,loss/mean,loss/std,lr,momentum
1,0.008443176746368408,0.008443176746368408,0.0026426387142935008,0.002,0.9
2,0.0068574948236346245,0.0068574948236346245,0.002420118322698474,0.002,0.9
3,0.006223420146852732,0.006223420146852732,0.0023002838731071952,0.002,0.9
4,0.005850445479154587,0.005850445479154587,0.0021724744605789567,0.002,0.9
5,0.005818329751491547,0.005818329751491547,0.002081884425586176,0.002,0.9
6,0.005647542420774698,0.005647542420774698,0.0018933787721496316,0.002,0.9
7,0.005231465678662062,0.005231465678662062,0.0019289510641196795,0.002,0.9
8,0.005537418648600578,0.005537418648600578,0.002036674354788152,0.002,0.9
9,0.0052546183578670025,0.0052546183578670025,0.0018632104450967957,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004760259762406349,0.004760259762406349,0.0017995263886745258,0.0005,0.9
2,0.004709664732217789,0.004709664732217789,0.0017862010305155073,0.0005,0.9
3,0.004672360606491566,0.004672360606491566,0.0017719242051711494,0.0005,0.9
4,0.0046557276509702206,0.0046557276509702206,0.0017997653839703003,0.0005,0.9
5,0.004645932465791702,0.004645932465791702,0.001824423928035756,0.0005,0.9
6,0.004721037577837706,0.004721037577837706,0.0017848234753137654,0.0005,0.9
7,0.004549381323158741,0.004549381323158741,0.0017496847922388791,0.0005,0.9
8,0.004646234214305878,0.004646234214305878,0.0017797372016934206,0.0005,0.9
9,0.00461332593113184,0.00461332593113184,0.001778859365596042,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004684110172092915,0.004684110172092915,0.0018546548681409544,0.001,0.9
2,0.004747940693050623,0.004747940693050623,0.0018097440675192318,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009003331884741783,0.009003331884741783,0.0027768864726244917,0.002,0.9
2,0.007556815166026354,0.007556815166026354,0.0023800895881681276,0.002,0.9
3,0.006517196539789438,0.006517196539789438,0.0022211610996345473,0.002,0.9
4,0.006030172575265169,0.006030172575265169,0.0019350454711438427,0.002,0.9
5,0.005874523427337408,0.005874523427337408,0.0019811264626704165,0.002,0.9
6,0.005613167770206928,0.005613167770206928,0.0017917868008628967,0.002,0.9
7,0.005464510526508093,0.005464510526508093,0.001773783659844442,0.002,0.9
8,0.005632244981825352,0.005632244981825352,0.0017644056029596658,0.002,0.9
9,0.005529175046831369,0.005529175046831369,0.001666318360202923,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004841526970267296,0.004841526970267296,0.001659322824443804,0.0005,0.9
2,0.004859999753534794,0.004859999753534794,0.0016542043717896618,0.0005,0.9
3,0.0048826998099684715,0.0048826998099684715,0.0016818268698212148,0.0005,0.9
4,0.004758049733936787,0.004758049733936787,0.0016518037566695552,0.0005,0.9
5,0.004838335793465376,0.004838335793465376,0.001710738750437605,0.0005,0.9
6,0.004918643739074469,0.004918643739074469,0.0016775009763361954,0.0005,0.9
7,0.004737050738185644,0.004737050738185644,0.0017309124365363139,0.0005,0.9
8,0.004735647700726986,0.004735647700726986,0.0017117041067324064,0.0005,0.9
9,0.004761144984513521,0.004761144984513521,0.0017684398850041996,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004949382971972227,0.004949382971972227,0.001766619218312469,0.001,0.9
2,0.004961143247783184,0.004961143247783184,0.001768317415630346,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009041585959494114,0.009041585959494114,0.002785144088332037,0.002,0.9
2,0.007523344364017248,0.007523344364017248,0.0023902170224115982,0.002,0.9
3,0.006500313524156809,0.006500313524156809,0.0021664578243487886,0.002,0.9
4,0.006009846460074186,0.006009846460074186,0.0019518637126802148,0.002,0.9
5,0.00586660485714674,0.00586660485714674,0.0019205346300663175,0.002,0.9
6,0.005597700830549002,0.005597700830549002,0.0017115486815609102,0.002,0.9
7,0.005445696879178286,0.005445696879178286,0.0016999396054121077,0.002,0.9
8,0.005574331618845463,0.005574331618845463,0.0016819955211362402,0.002,0.9
9,0.00537771126255393,0.00537771126255393,0.0015941387054170305,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0048490725457668304,0.0048490725457668304,0.0015778384597440872,0.0005,0.9
2,0.0048650954850018024,0.0048650954850018024,0.0015414545893865756,0.0005,0.9
3,0.004837023094296455,0.004837023094296455,0.0015909868823477346,0.0005,0.9
4,0.004767142701894045,0.004767142701894045,0.0015869628166518734,0.0005,0.9
5,0.00482412613928318,0.00482412613928318,0.0015780699233953386,0.0005,0.9
6,0.0048098936676979065,0.0048098936676979065,0.0015342775144759349,0.0005,0.9
7,0.004693386144936085,0.004693386144936085,0.001576551414437848,0.0005,0.9
8,0.004662798717617989,0.004662798717617989,0.0015872717181221571,0.0005,0.9
9,0.004666153807193041,0.004666153807193041,0.001594990118106164,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.004788437858223915,0.004788437858223915,0.0016384868731545695,0.001,0.9
2,0.004809599369764328,0.004809599369764328,0.001631933205085508,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009158515371382236,0.009158515371382236,0.0029156947117588298,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0076859574764966965,0.0076859574764966965,0.002512665495715747,0.0005,0.9
2,0.007130512502044439,0.007130512502044439,0.0022236950076233064,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006546413991600275,0.006546413991600275,0.0020529236917026443,0.0005,0.9
2,0.006329527590423822,0.006329527590423822,0.0019338908008502613,0.0005,0.9
3,0.005959906615316868,0.005959906615316868,0.0018617414611508418,0.0005,0.9
4,0.00569052342325449,0.00569052342325449,0.0018032649284575486,0.0005,0.9
5,0.005603267811238766,0.005603267811238766,0.0018467551825490601,0.0005,0.9
6,0.005591968074440956,0.005591968074440956,0.0017747411627703582,0.0005,0.9
7,0.005340875592082739,0.005340875592082739,0.00177221113491473,0.0005,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005250088404864073,0.005250088404864073,0.0017299044822069527,0.0002,0.9
2,0.005232458468526602,0.005232458468526602,0.0016942629406526777,0.0002,0.9
3,0.005182476714253426,0.005182476714253426,0.0016895356653606605,0.0002,0.9
4,0.005144995171576738,0.005144995171576738,0.0016693939637070065,0.0002,0.9
5,0.005122237838804722,0.005122237838804722,0.0016913111354586597,0.0002,0.9
6,0.005071519874036312,0.005071519874036312,0.0016495891609105955,0.0002,0.9
7,0.005027451552450657,0.005027451552450657,0.0016594023203972531,0.0002,0.9
8,0.005025781225413084,0.005025781225413084,0.0016815481672218708,0.0002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005404680501669645,0.005404680501669645,0.0016981278605504666,0.001,0.9
2,0.005241964943706989,0.005241964943706989,0.0016674694405636712,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0126654002815485,0.0126654002815485,0.0034693752581550583,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.008627199567854404,0.008627199567854404,0.0027984674743190222,0.001,0.9
2,0.007590683177113533,0.007590683177113533,0.0026530712302671967,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.006785223260521889,0.006785223260521889,0.002310903369448106,0.001,0.9
2,0.006471728440374136,0.006471728440374136,0.0023060741462199532,0.001,0.9
3,0.0060346429236233234,0.0060346429236233234,0.002143715329378478,0.001,0.9
4,0.005872507579624653,0.005872507579624653,0.0022179159430409786,0.001,0.9
5,0.005721920635551214,0.005721920635551214,0.0021692335128383417,0.001,0.9
6,0.0055763437412679195,0.0055763437412679195,0.002117760208944851,0.001,0.9
7,0.005442494992166758,0.005442494992166758,0.002148393996316627,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0054732258431613445,0.0054732258431613445,0.0020010849972828854,0.001,0.9
2,0.005317106377333403,0.005317106377333403,0.0018891301796140482,0.001,0.9
3,0.005186064168810844,0.005186064168810844,0.001852821852332033,0.001,0.9
4,0.005142975132912397,0.005142975132912397,0.0019137699586369043,0.001,0.9
5,0.005058774724602699,0.005058774724602699,0.001810706837574703,0.001,0.9
6,0.005031400825828314,0.005031400825828314,0.00178338741538276,0.001,0.9
7,0.004921459127217531,0.004921459127217531,0.0018108825113632894,0.001,0.9
8,0.005340629257261753,0.005340629257261753,0.0018618284239775892,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.005079036112874746,0.005079036112874746,0.0018619346880292904,0.001,0.9
2,0.0051621790044009686,0.0051621790044009686,0.0018610450777614494,0.001,0.9
