step,loss,loss/mean,loss/std,lr,momentum
1,0.04836870729923248,0.04836870729923248,0.025864113719503912,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02700739912688732,0.02700739912688732,0.015338629181143683,0.001,0.9
2,0.021071596071124077,0.021071596071124077,0.012989138891377889,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.020072968676686287,0.020072968676686287,0.015287921911560434,0.001,0.9
2,0.019311852753162384,0.019311852753162384,0.016118511364245563,0.001,0.9
3,0.016707230359315872,0.016707230359315872,0.010702628415894954,0.001,0.9
4,0.01185566745698452,0.01185566745698452,0.009447297068442983,0.001,0.9
5,0.01468295231461525,0.01468295231461525,0.019847710767268767,0.001,0.9
6,0.01657739281654358,0.01657739281654358,0.02539674275168369,0.001,0.9
7,0.013171220198273659,0.013171220198273659,0.010194514960230067,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.016892794519662857,0.016892794519662857,0.018312882509226622,0.001,0.9
2,0.016172710806131363,0.016172710806131363,0.017749132796916225,0.001,0.9
3,0.013392489403486252,0.013392489403486252,0.010150571412503447,0.001,0.9
4,0.00941215269267559,0.00941215269267559,0.008690144372831545,0.001,0.9
5,0.012029753066599369,0.012029753066599369,0.017231129711967823,0.001,0.9
6,0.015922466292977333,0.015922466292977333,0.029863486324681544,0.001,0.9
7,0.010935238562524319,0.010935238562524319,0.00980040738137182,0.001,0.9
8,0.010870047844946384,0.010870047844946384,0.009652965658423029,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.018230769783258438,0.018230769783258438,0.021685383223529458,0.001,0.9
2,0.012419802136719227,0.012419802136719227,0.01328158055264232,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.044441599398851395,0.044441599398851395,0.021767690514011083,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02484752982854843,0.02484752982854843,0.014766940818322246,0.001,0.9
2,0.01938811130821705,0.01938811130821705,0.012923981779986563,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.017186693847179413,0.017186693847179413,0.011705705789654335,0.001,0.9
2,0.013582943938672543,0.013582943938672543,0.009633148540326113,0.001,0.9
3,0.013768414035439491,0.013768414035439491,0.010113541028640833,0.001,0.9
4,0.022450698539614677,0.022450698539614677,0.02242160242653656,0.001,0.9
5,0.01755041815340519,0.01755041815340519,0.016154839233290766,0.001,0.9
6,0.010683728381991386,0.010683728381991386,0.00982683834752444,0.001,0.9
7,0.015017860569059849,0.015017860569059849,0.013458213011959418,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010729808360338211,0.010729808360338211,0.00971896681955199,0.001,0.9
2,0.009454421699047089,0.009454421699047089,0.008613315741889912,0.001,0.9
3,0.01373572088778019,0.01373572088778019,0.013201873579793607,0.001,0.9
4,0.024636337533593178,0.024636337533593178,0.03203686169383937,0.001,0.9
5,0.019762948155403137,0.019762948155403137,0.0228277472227354,0.001,0.9
6,0.008928789757192135,0.008928789757192135,0.009656342309350984,0.001,0.9
7,0.014917848631739616,0.014917848631739616,0.014454520571791902,0.001,0.9
8,0.008051594719290733,0.008051594719290733,0.008149880310277864,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.00827381294220686,0.00827381294220686,0.008526331447913774,0.001,0.9
2,0.008611412718892097,0.008611412718892097,0.008777491255929153,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.042148225009441376,0.042148225009441376,0.020536062379215136,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02440558560192585,0.02440558560192585,0.013824402948282213,0.001,0.9
2,0.021230198442935944,0.021230198442935944,0.014312235772809668,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.016045764088630676,0.016045764088630676,0.011416334142540258,0.001,0.9
2,0.016802554950118065,0.016802554950118065,0.013407946088921232,0.001,0.9
3,0.0173161793500185,0.0173161793500185,0.015021039911780125,0.001,0.9
4,0.01430826261639595,0.01430826261639595,0.011742884731131817,0.001,0.9
5,0.013206890784204006,0.013206890784204006,0.013371484917087288,0.001,0.9
6,0.011638921685516834,0.011638921685516834,0.012294166617076649,0.001,0.9
7,0.012097240425646305,0.012097240425646305,0.014517770722899925,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011481347493827343,0.011481347493827343,0.010328859624585426,0.001,0.9
2,0.013965020887553692,0.013965020887553692,0.013506099069642704,0.001,0.9
3,0.015287859365344048,0.015287859365344048,0.014985394581180693,0.001,0.9
4,0.012457753531634808,0.012457753531634808,0.010619668434374252,0.001,0.9
5,0.01035035215318203,0.01035035215318203,0.013356640913674153,0.001,0.9
6,0.01026200968772173,0.01026200968772173,0.01266711687069925,0.001,0.9
7,0.010797983966767788,0.010797983966767788,0.013535886053513397,0.001,0.9
8,0.009597458876669407,0.009597458876669407,0.012403342203149158,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011950426734983921,0.011950426734983921,0.012035784485232202,0.001,0.9
2,0.012764100916683674,0.012764100916683674,0.013802742774121902,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.0441986545920372,0.0441986545920372,0.03066418994703641,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02574283629655838,0.02574283629655838,0.023300323007362903,0.001,0.9
2,0.019289495423436165,0.019289495423436165,0.017032478359986305,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.01848885975778103,0.01848885975778103,0.020109374145263585,0.001,0.9
2,0.01573134958744049,0.01573134958744049,0.01538326011256777,0.001,0.9
3,0.019296493381261826,0.019296493381261826,0.019231121988729998,0.001,0.9
4,0.015473405830562115,0.015473405830562115,0.015496758401666524,0.001,0.9
5,0.013806021772325039,0.013806021772325039,0.016138270646070693,0.001,0.9
6,0.01312442496418953,0.01312442496418953,0.012988056295297163,0.001,0.9
7,0.011467104777693748,0.011467104777693748,0.010766596095451103,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013023527339100838,0.013023527339100838,0.016340081087225948,0.001,0.9
2,0.014674011617898941,0.014674011617898941,0.016627203670851444,0.001,0.9
3,0.017746254801750183,0.017746254801750183,0.020908726766081638,0.001,0.9
4,0.009355321526527405,0.009355321526527405,0.009401133376639908,0.001,0.9
5,0.012124556116759777,0.012124556116759777,0.0176346081880693,0.001,0.9
6,0.01081071700900793,0.01081071700900793,0.012518373066013779,0.001,0.9
7,0.009510509669780731,0.009510509669780731,0.009720968802466335,0.001,0.9
8,0.01062632817775011,0.01062632817775011,0.01157604215031192,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011406582780182362,0.011406582780182362,0.01508816853397246,0.001,0.9
2,0.0151543403044343,0.0151543403044343,0.017777930213159772,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.040059082210063934,0.040059082210063934,0.022153116151271017,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.023060807958245277,0.023060807958245277,0.016577674924682033,0.001,0.9
2,0.02046709880232811,0.02046709880232811,0.01564592589920301,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015960415825247765,0.015960415825247765,0.012832241045441516,0.001,0.9
2,0.018009213730692863,0.018009213730692863,0.015851449939382468,0.001,0.9
3,0.014706220477819443,0.014706220477819443,0.011648627516160562,0.001,0.9
4,0.017272142693400383,0.017272142693400383,0.014846228076763855,0.001,0.9
5,0.017696762457489967,0.017696762457489967,0.01669127633480991,0.001,0.9
6,0.014462863095104694,0.014462863095104694,0.015617816920585479,0.001,0.9
7,0.015925437211990356,0.015925437211990356,0.014794584833029936,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012667217291891575,0.012667217291891575,0.014642640696576939,0.001,0.9
2,0.016840634867548943,0.016840634867548943,0.017960391447687643,0.001,0.9
3,0.011829630471765995,0.011829630471765995,0.010643577840753204,0.001,0.9
4,0.016076240688562393,0.016076240688562393,0.01682561705322237,0.001,0.9
5,0.013934127055108547,0.013934127055108547,0.014600833140253948,0.001,0.9
6,0.012795074842870235,0.012795074842870235,0.015047658827308127,0.001,0.9
7,0.01883888617157936,0.01883888617157936,0.025373030722426148,0.001,0.9
8,0.012554486282169819,0.012554486282169819,0.012892061263025428,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012242062017321587,0.012242062017321587,0.014878263180475776,0.001,0.9
2,0.016097906976938248,0.016097906976938248,0.017987825678087883,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.04238777607679367,0.04238777607679367,0.024822126890228856,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.023813659325242043,0.023813659325242043,0.018891931007314334,0.001,0.9
2,0.021922245621681213,0.021922245621681213,0.020069867274698238,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015078023076057434,0.015078023076057434,0.012604024266111258,0.001,0.9
2,0.018036382272839546,0.018036382272839546,0.0185506756879038,0.001,0.9
3,0.013276119716465473,0.013276119716465473,0.012131814819428516,0.001,0.9
4,0.01294327899813652,0.01294327899813652,0.012003903446113195,0.001,0.9
5,0.011214318685233593,0.011214318685233593,0.011059227314298752,0.001,0.9
6,0.010436246171593666,0.010436246171593666,0.011721309502362167,0.001,0.9
7,0.009890619665384293,0.009890619665384293,0.01040084167410111,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.009198851883411407,0.009198851883411407,0.010012740054986088,0.001,0.9
2,0.010815256275236607,0.010815256275236607,0.012770806464076585,0.001,0.9
3,0.010776530019938946,0.010776530019938946,0.012156887436962967,0.001,0.9
4,0.011616567149758339,0.011616567149758339,0.012786301468162646,0.001,0.9
5,0.009552272967994213,0.009552272967994213,0.010256527799427166,0.001,0.9
6,0.008309650234878063,0.008309650234878063,0.01129981378047175,0.001,0.9
7,0.008368278853595257,0.008368278853595257,0.010196580787007184,0.001,0.9
8,0.007199409417808056,0.007199409417808056,0.007909907229045294,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.008091654628515244,0.008091654628515244,0.00979158302393064,0.001,0.9
2,0.009105619043111801,0.009105619043111801,0.01135517269622861,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.044227130711078644,0.044227130711078644,0.02560033910185419,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02558572217822075,0.02558572217822075,0.01422937722399721,0.001,0.9
2,0.02091546170413494,0.02091546170413494,0.01439391437510355,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.015558539889752865,0.015558539889752865,0.010358940066469884,0.001,0.9
2,0.01566365547478199,0.01566365547478199,0.012040139996969842,0.001,0.9
3,0.014036052860319614,0.014036052860319614,0.009826963439279805,0.001,0.9
4,0.01271091215312481,0.01271091215312481,0.011081372001454017,0.001,0.9
5,0.018497373908758163,0.018497373908758163,0.01682911022189429,0.001,0.9
6,0.014138996601104736,0.014138996601104736,0.011576056560630925,0.001,0.9
7,0.012822731398046017,0.012822731398046017,0.012478815616937351,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010483312420547009,0.010483312420547009,0.010240114388558548,0.001,0.9
2,0.011397392489016056,0.011397392489016056,0.010983143423976533,0.001,0.9
3,0.009996253997087479,0.009996253997087479,0.009419169806016406,0.001,0.9
4,0.010148896835744381,0.010148896835744381,0.01184536749501859,0.001,0.9
5,0.016935186460614204,0.016935186460614204,0.018291438193442526,0.001,0.9
6,0.011721180751919746,0.011721180751919746,0.011054824740922158,0.001,0.9
7,0.011757033877074718,0.011757033877074718,0.01256844032780262,0.001,0.9
8,0.01149970293045044,0.01149970293045044,0.012390932309754198,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.010327321477234364,0.010327321477234364,0.013303294131865444,0.001,0.9
2,0.010449188761413097,0.010449188761413097,0.011450151214400827,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.046934254467487335,0.046934254467487335,0.03448518679940716,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.024350417777895927,0.024350417777895927,0.019759690075121985,0.001,0.9
2,0.02005879580974579,0.02005879580974579,0.01814938035604932,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.016730837523937225,0.016730837523937225,0.015451593983134441,0.001,0.9
2,0.016724450513720512,0.016724450513720512,0.01714512455662737,0.001,0.9
3,0.015995262190699577,0.015995262190699577,0.015427869806480386,0.001,0.9
4,0.013560551218688488,0.013560551218688488,0.015894863378420467,0.001,0.9
5,0.01235714927315712,0.01235714927315712,0.012548981232094027,0.001,0.9
6,0.013410349376499653,0.013410349376499653,0.013854245645716752,0.001,0.9
7,0.027233215048909187,0.027233215048909187,0.046484325667006,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.012413984164595604,0.012413984164595604,0.015318909382690211,0.001,0.9
2,0.01138601265847683,0.01138601265847683,0.01598717751505235,0.001,0.9
3,0.014811697416007519,0.014811697416007519,0.020179987283805385,0.001,0.9
4,0.010063769295811653,0.010063769295811653,0.013934692058404216,0.001,0.9
5,0.011378257535398006,0.011378257535398006,0.014782303372446457,0.001,0.9
6,0.010182113386690617,0.010182113386690617,0.012475300988298514,0.001,0.9
7,0.021734200417995453,0.021734200417995453,0.03311130530030805,0.001,0.9
8,0.013758447021245956,0.013758447021245956,0.015680264917926814,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011149324476718903,0.011149324476718903,0.01533808743841907,0.001,0.9
2,0.010333442129194736,0.010333442129194736,0.017231973997329588,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.042133696377277374,0.042133696377277374,0.03137421365094005,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.02389633283019066,0.02389633283019066,0.01909946978292275,0.001,0.9
2,0.02272922918200493,0.02272922918200493,0.017696295450280824,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.016226202249526978,0.016226202249526978,0.015468925660663978,0.001,0.9
2,0.01691974326968193,0.01691974326968193,0.01382230499184639,0.001,0.9
3,0.01450070645660162,0.01450070645660162,0.013074211545343519,0.001,0.9
4,0.019303109496831894,0.019303109496831894,0.01600987401418988,0.001,0.9
5,0.014182195998728275,0.014182195998728275,0.013130926185765425,0.001,0.9
6,0.016247831284999847,0.016247831284999847,0.016803654665340527,0.001,0.9
7,0.01273764856159687,0.01273764856159687,0.014950032008623717,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011898192577064037,0.011898192577064037,0.013191754960427082,0.001,0.9
2,0.011984758079051971,0.011984758079051971,0.010892053916866646,0.001,0.9
3,0.01130660716444254,0.01130660716444254,0.012642493868827482,0.001,0.9
4,0.01503442320972681,0.01503442320972681,0.013495912415641416,0.001,0.9
5,0.015250885859131813,0.015250885859131813,0.015019933520201409,0.001,0.9
6,0.01578749343752861,0.01578749343752861,0.01823662945927041,0.001,0.9
7,0.011746191419661045,0.011746191419661045,0.014699855257697021,0.001,0.9
8,0.014490826986730099,0.014490826986730099,0.0209423254027982,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011350680142641068,0.011350680142641068,0.012696263144346027,0.001,0.9
2,0.011074854992330074,0.011074854992330074,0.011035316649325201,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.03815726563334465,0.03815726563334465,0.016287784473669055,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.020854126662015915,0.020854126662015915,0.010653995639488547,0.001,0.9
2,0.017551112920045853,0.017551112920045853,0.01069158842283443,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.013854263350367546,0.013854263350367546,0.008658802708606205,0.001,0.9
2,0.014642872847616673,0.014642872847616673,0.010186373084895674,0.001,0.9
3,0.013288537971675396,0.013288537971675396,0.010257620406495856,0.001,0.9
4,0.013120928779244423,0.013120928779244423,0.011553347558092624,0.001,0.9
5,0.011693553999066353,0.011693553999066353,0.011030160722225945,0.001,0.9
6,0.017962468788027763,0.017962468788027763,0.015598782261957158,0.001,0.9
7,0.015243833884596825,0.015243833884596825,0.01353836435489284,0.001,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,0.011163664050400257,0.011163664050400257,0.008693104633194969,0.001,0.9
2,0.012343510054051876,0.012343510054051876,0.011084595109532927,0.001,0.9
3,0.010731405578553677,0.010731405578553677,0.009212140867539641,0.001,0.9
4,0.010821063071489334,0.010821063071489334,0.010581745221707408,0.001,0.9
5,0.008672870695590973,0.008672870695590973,0.009455575839745722,0.001,0.9
6,0.016144897788763046,0.016144897788763046,0.016200362954424622,0.001,0.9
7,0.010269642807543278,0.010269642807543278,0.009593181375179408,0.001,0.9
