0.8072016 0.99476033 -0.08959968 0.047544766 0.012775769 -0.026536103 -0.0017015832 -0.07812244 0.0070021646 0.02571627 -0.08122563 0.08783402 -0.054253858 -0.15207903 -0.02716589 0.03576895 -0.0733994 -0.03095436 -0.057478752 -0.046487276 0.14073932 0.10079628 -0.19270618 0.27125886 -0.017986074 -0.11583895 -0.06402811 -0.40911838 -0.18028718 -0.4922192 -0.30321667 -0.18625984 0.4109592 0.017469445 0.21636122
0.82785964 0.9948536 -0.089299954 0.03960165 0.026897388 -0.11861862 0.4049053 -0.10765907 -0.3976003 0.04118823 -0.42540455 0.007328877 0.4010929 -0.16177575 0.25045106 0.1197934 -0.08345679 -0.40916264 1.095727 -3.6079402 8.076831 -1.2696273 -7.716058 0.34823552 -6.9703436 -3.0817697 9.539691 0.0828848 0.13231397 0.77722657 -0.5836389 -0.052427635 0.45081267 -0.406925 0.3031867
0.81529397 0.9934007 -0.099981196 0.02832815 0.048541654 -0.15338674 0.69183934 -0.17869672 -0.69097483 -0.0153852925 -0.71002674 -0.12779589 0.8908948 0.06655965 -0.15243746 -0.60817945 -0.8358262 -0.5832202 0.5208107 2.175171 3.438696 -1.5711163 -4.0501733 -2.5907931 -4.435075 -2.3299599 10.048078 0.19624618 -0.03509237 0.77348906 -0.7002162 0.34669715 0.7132014 -0.435207 0.09605685
0.7671262 0.9905468 -0.12693278 0.014287887 0.050008792 0.09402399 0.730937 -0.19191416 -0.7577279 -0.2205404 -0.9087186 -0.20537272 1.2766978 0.24623351 -0.3654101 -1.338085 -1.0792544 -0.21044075 -0.5571201 7.667227 -1.8336641 1.0220306 1.3285273 -5.588647 -3.516667 -0.7840258 0.6340824 -0.3169449 -0.365771 -0.2789309 0.38482693 -0.53631794 -0.058906853 -0.8498038 0.6038172
0.6886743 0.9884537 -0.14071868 0.0021001664 0.056153405 0.4157772 0.711668 -0.24001633 -0.7038725 -0.5889921 -0.96881336 -0.302242 1.2055426 0.110372186 -0.3232671 -1.6585166 0.6337825 -1.7828484 -0.693577 5.1693296 1.0339302 -2.85909 0.82576466 -2.3396468 1.0840921 -3.0462263 -2.7969518 -0.056498393 -0.16020682 -0.21394524 0.46249667 -0.46893787 -0.09309548 -0.5819283 0.47998315
0.6268973 0.9953792 -0.059959624 -0.050916433 0.0550685 0.5467688 0.8452961 -0.452043 -0.6786717 -0.5531871 -0.82760346 -0.46127006 1.0389309 -0.11032839 -0.8183671 -1.2736727 4.063687 -2.2974608 0.5101979 -0.31050006 4.3030834 -5.7717853 0.16319989 0.9379416 4.5309596 -3.3236954 -3.8546457 0.1600132 -0.075966634 -0.23195815 -0.11874692 -0.18505235 -0.08756605 -0.17346537 0.07891336
0.5650031 0.9940978 0.028376956 -0.08205896 0.06504297 0.49029532 1.0329853 -0.55646634 -0.68684673 -0.5286204 -0.59435886 -0.5441018 0.8371307 1.1380706 -0.19261208 -0.74259686 2.2867723 1.0193982 0.15995078 -1.940519 3.208506 0.76460993 -0.48840076 0.18237084 4.725729 0.35853112 -4.2104125 0.08122115 -0.24006543 0.33093545 0.19227162 -0.0039267987 0.22813079 0.02973758 0.100394934
0.5189279 0.9937906 0.07773343 -0.039717972 0.06899374 0.45593533 1.2244214 -0.51898783 -0.6689634 -0.51425534 -0.5027298 -0.5112036 0.5878034 1.2179397 -0.1822297 -1.1693047 1.9118971 1.8955047 -0.2978964 0.54727507 3.6510277 0.72396916 1.1915667 0.3925031 -0.436303 0.9455724 -5.7497153 -0.096361265 -0.33841607 0.8344543 -0.06425467 -0.3569729 -0.16734868 -0.8701632 0.7956706
0.4806479 0.99375844 0.086020194 -0.017087989 0.068939336 0.55116975 1.235366 -0.5299797 -0.64062184 -0.5343027 -0.51770467 -0.48670894 0.48538005 -0.009281723 -0.20110476 0.13450927 -0.42874154 -0.3118694 0.25128755 -0.016267655 -0.7271212 -0.06492211 -0.06701033 0.1441763 -0.13599865 -0.03905666 0.9092048 -0.10835179 0.52810633 -0.7221813 -0.40228277 -0.033014163 0.25381488 0.53853375 0.76719487
0.5030964 0.9944869 0.06413133 -0.027861375 0.07814543 0.4225978 1.1240404 -0.5257707 -0.59761965 -0.43364713 -0.52082086 -0.5075665 0.6210135 -0.4783127 -0.08132602 0.40210828 -1.285825 -0.026628176 0.33639872 -5.1387296 -3.6734061 0.07228514 1.7744642 3.8786726 -0.020438364 -0.7804032 4.560914 -0.026354805 -0.3079632 -0.035803434 0.09214544 -0.3091926 0.00870651 0.65733325 0.63730407
0.5120444 0.99597746 0.028480284 -0.036280815 0.0768214 0.16597864 0.9614681 -0.52457136 -0.51406103 -0.1250272 -0.52152747 -0.5283151 0.78526825 -0.70314044 0.054050032 -0.09583519 -1.1337824 -0.04579428 -0.38105717 -5.130058 -2.8343856 0.0040909033 0.6541025 8.435039 -0.00638813 0.076637045 2.0567133 -0.101210184 -0.58164203 -0.34772336 0.07486066 -0.009707972 -0.0150358975 -0.1716086 0.3387641
0.4932214 0.99660033 0.008503271 -0.032857414 0.07507229 -0.14778222 0.83662987 -0.5239033 -0.5190845 0.25526884 -0.52230406 -0.52485675 0.7787972 -0.7475296 0.09240418 -0.6552257 -0.5226193 0.37654462 0.29956058 -7.4003525 -2.1666806 0.008423226 -0.2785204 6.788559 -0.0099727055 0.035740502 -2.2782385 -0.09596197 -0.31784025 0.015775148 -0.040008217 -0.017640196 0.44694686 0.07950397 0.4429167
