step,loss,loss/mean,loss/std,lr,momentum
1,12.287086486816406,12.287086486816406,2.1183267939041857,0.002,0.9
2,12.287086486816406,12.287086486816406,2.11832688553747,0.002,0.9
3,12.287086486816406,12.287086486816406,2.1183270576408337,0.002,0.9
4,12.287087440490723,12.287087440490723,2.1183270774665512,0.002,0.9
5,12.287088394165039,12.287088394165039,2.1183267753592876,0.002,0.9
6,12.287086486816406,12.287086486816406,2.1183268923112535,0.002,0.9
7,12.28708553314209,12.28708553314209,2.118326741189443,0.002,0.9
8,12.287086486816406,12.287086486816406,2.1183270544952197,0.002,0.9
9,12.28708553314209,12.28708553314209,2.1183267914220725,0.002,0.9
10,12.287086486816406,12.287086486816406,2.1183268698180555,0.002,0.9
11,12.28708553314209,12.28708553314209,2.118326844726635,0.002,0.9
12,12.28708553314209,12.28708553314209,2.1183268138697064,0.002,0.9
13,12.28708553314209,12.28708553314209,2.11832679887843,0.002,0.9
14,12.28708553314209,12.28708553314209,2.118326779736472,0.002,0.9
15,12.28708553314209,12.28708553314209,2.1183268634011903,0.002,0.9
16,12.28708553314209,12.28708553314209,2.118326752359334,0.002,0.9
17,12.28708553314209,12.28708553314209,2.118326851645498,0.002,0.9
18,12.28708553314209,12.28708553314209,2.1183267352833215,0.002,0.9
19,12.28708553314209,12.28708553314209,2.1183268585295463,0.002,0.9
20,12.28708553314209,12.28708553314209,2.1183267658091953,0.002,0.9
21,12.287086486816406,12.287086486816406,2.1183269075894255,0.002,0.9
22,12.28708553314209,12.28708553314209,2.118326762661026,0.002,0.9
23,12.28708553314209,12.28708553314209,2.1183268270354088,0.002,0.9
24,12.28708553314209,12.28708553314209,2.1183268411636744,0.002,0.9
25,12.28708553314209,12.28708553314209,2.118326780064555,0.002,0.9
26,12.28708553314209,12.28708553314209,2.118326692880936,0.002,0.9
27,12.28708553314209,12.28708553314209,2.118326807802035,0.002,0.9
28,12.28708553314209,12.28708553314209,2.118326752399689,0.002,0.9
29,12.28708553314209,12.28708553314209,2.1183268661077195,0.002,0.9
30,12.28708553314209,12.28708553314209,2.1183268707749243,0.002,0.9
step,loss,loss/mean,loss/std,lr,momentum
1,11.819021224975586,11.819021224975586,1.9254746860838816,0.002,0.9
2,11.81902027130127,11.81902027130127,1.925474664712065,0.002,0.9
3,11.81902027130127,11.81902027130127,1.9254750038163084,0.002,0.9
4,11.8190279006958,11.8190279006958,1.9254759207712964,0.002,0.9
5,11.819021224975586,11.819021224975586,1.9254749144366492,0.002,0.9
6,11.819019317626953,11.819019317626953,1.9254750213486225,0.002,0.9
7,11.819019317626953,11.819019317626953,1.925474930861392,0.002,0.9
8,11.81902027130127,11.81902027130127,1.9254751674967536,0.002,0.9
9,11.819019317626953,11.819019317626953,1.9254749864695084,0.002,0.9
10,11.819019317626953,11.819019317626953,1.9254748700815127,0.002,0.9
11,11.819019317626953,11.819019317626953,1.9254750455816898,0.002,0.9
12,11.819019317626953,11.819019317626953,1.9254748738148562,0.002,0.9
13,11.819019317626953,11.819019317626953,1.9254750820006397,0.002,0.9
14,11.819019317626953,11.819019317626953,1.9254749683744168,0.002,0.9
15,11.819019317626953,11.819019317626953,1.9254748779112687,0.002,0.9
16,11.819019317626953,11.819019317626953,1.9254749497282688,0.002,0.9
17,11.819019317626953,11.819019317626953,1.9254749892087173,0.002,0.9
